row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-1264 -2642 -537 1148 -135,18,143,161
1,OK,3,-1385 -1523 -611 984 83,6,111,117
2,OK,3,-1747 -2016 -703 1163 -93,6,111,117
3,OK,3,-1545 -1155 -739 852 174,6,113,119
4,OK,2,-2700 -952 213 75 -324,6,111,117
5,OK,3,-1362 -1218 -717 868 202,6,111,117
6,OK,3,-1441 -1452 -636 956 139,6,118,124
7,OK,3,-1309 -2418 -610 1012 -294,6,113,119
8,OK,3,-3166 -1014 -1255 1136 387,6,111,117
9,OK,3,-2188 -1460 -543 1047 32,6,114,120
10,OK,3,-1347 -1332 -580 891 -75,6,111,117
11,OK,3,-1772 -1136 -660 867 201,6,112,118
12,OK,3,-1403 -1338 -694 919 53,6,118,124
13,OK,3,-1425 -1223 -714 874 200,6,112,118
14,OK,3,-1902 -1037 -468 764 -101,6,112,118
15,OK,3,-1338 -1521 -603 983 62,6,111,117
16,OK,3,-1264 -1464 -617 903 85,6,112,118
17,OK,2,-2105 -1493 515 -584 -797,6,112,118
18,OK,3,-1355 -1981 -623 1052 -184,6,111,117
19,OK,2,-819 -2572 579 -667 -755,6,112,118
20,OK,3,-1363 -4486 -572 1053 -396,6,118,124
21,OK,3,-1277 -3212 -305 919 -537,6,119,125
22,OK,3,-1608 -1269 -722 915 218,6,111,117
23,OK,3,-1323 -1357 -661 906 152,6,118,124
24,OK,3,-1533 -1304 -769 920 64,6,112,118
25,OK,3,-1286 -1673 -599 994 52,6,112,118
26,OK,3,-1448 -1317 -703 918 125,6,111,117
27,OK,3,-1689 -2859 -585 1091 -301,6,111,117
28,OK,3,-1355 -4810 -515 986 -496,6,112,118
29,OK,3,-1484 -1369 -667 936 34,6,112,118
30,OK,3,-1399 -1512 -619 937 85,7,111,118
31,OK,3,-1480 -1497 -595 925 181,6,111,117
32,OK,3,-1427 -1546 -591 978 123,6,113,119
33,OK,2,-923 -2366 626 -630 -828,6,112,118
34,OK,3,-1798 -1882 -556 1150 -206,6,111,117
35,OK,3,-1984 -1390 -465 996 156,6,112,118
36,OK,3,-1302 -3152 -560 1119 -87,6,112,118
37,OK,3,-1385 -1344 -692 927 138,6,111,117
38,OK,3,-2465 -1416 -409 1045 61,6,112,118
39,OK,3,-1325 -1425 -644 957 74,6,111,117
40,OK,3,-1114 -4033 -526 990 -449,6,111,117
41,OK,3,-1685 -1135 -728 868 215,7,114,121
