row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-2467 -1561 -1033 820 -560,7,322,329
1,OK,3,-1468 -1660 -745 828 -68,7,324,331
2,OK,3,-1931 -1601 -817 966 -257,7,321,328
3,OK,3,-1518 -1458 -801 752 117,7,324,331
4,OK,2,-4815 -827 191 10 -290,7,329,336
5,OK,3,-1507 -1562 -790 796 159,7,324,331
6,OK,3,-1581 -1571 -738 829 46,7,322,329
7,OK,3,-1466 -1780 -1103 740 -510,7,324,331
8,OK,3,-2408 -1124 -1164 867 25,7,322,329
9,OK,3,-2424 -1995 -995 963 50,7,325,332
10,OK,3,-1602 -1465 -724 837 -102,8,322,330
11,OK,3,-1502 -1425 -891 765 130,7,331,338
12,OK,3,-1467 -1544 -773 804 -79,7,328,335
13,OK,3,-1496 -1498 -805 788 129,7,331,338
14,OK,3,-1585 -1465 -1084 857 -45,8,322,330
15,OK,3,-1440 -1729 -797 819 -108,8,330,338
16,OK,3,-1485 -1705 -774 789 -9,7,322,329
17,OK,2,-4446 -1394 691 -602 -828,8,331,339
18,OK,3,-1296 -1659 -923 664 -438,7,322,329
19,OK,2,-913 -2221 443 -587 -1180,7,331,338
20,OK,3,-2263 -2617 -1039 661 -863,8,328,336
21,OK,3,-1749 -2304 -928 493 -830,7,324,331
22,OK,3,-1478 -1550 -865 807 127,7,322,329
23,OK,3,-1564 -1626 -779 807 111,7,324,331
24,OK,3,-1529 -1525 -771 798 -55,7,322,329
25,OK,3,-1371 -1782 -807 806 -132,8,323,331
26,OK,3,-1523 -1548 -810 823 26,8,328,336
27,OK,3,-2352 -2026 -1129 723 -707,7,324,331
28,OK,3,-2218 -2914 -1011 573 -927,7,322,329
29,OK,3,-1353 -1511 -794 780 -100,8,330,338
30,OK,3,-1587 -1496 -743 817 -38,7,322,329
31,OK,3,-1837 -1441 -751 816 94,7,324,331
32,OK,3,-1456 -1587 -763 824 -39,7,322,329
33,OK,2,-2216 -1985 530 -791 -1122,7,324,331
34,OK,3,-1857 -1485 -847 923 -280,7,329,336
35,OK,3,-2790 -1849 -361 894 76,8,324,332
36,OK,3,-2060 -1964 -1017 919 -484,14,322,336
37,OK,3,-1482 -1541 -768 801 17,7,324,331
38,OK,3,-2045 -1451 -713 794 -36,7,329,336
39,OK,3,-1443 -1684 -777 793 -119,7,330,337
40,OK,3,-1868 -2506 -993 650 -863,7,329,336
41,OK,3,-1633 -1486 -799 779 127,7,324,331
42,OK,3,-1409 -1571 -804 818 -71,7,322,329
43,OK,3,-1652 -1545 -845 816 120,7,331,338
44,OK,3,-1415 -1544 -748 828 -137,7,328,335
45,OK,3,-1601 -1546 -872 831 122,8,324,332
46,OK,3,-1551 -1564 -556 873 -240,7,322,329
47,OK,3,-1490 -1546 -796 794 45,7,324,331
48,OK,3,-1056 -1437 -822 740 -15,7,322,329
49,OK,2,-3775 -1308 242 201 89,7,330,337
50,OK,3,-1515 -1629 -727 774 96,7,328,335
51,OK,3,-4523 -1933 -1132 907 -538,7,325,332
52,OK,3,-2240 -2305 -898 1173 -41,7,329,336
53,OK,3,-1519 -1522 -784 799 81,7,325,332
54,OK,3,-1465 -1351 -739 696 -41,8,328,336
55,OK,3,-1453 -1641 -808 822 -104,7,330,337
56,OK,3,-1610 -1566 -686 822 32,8,321,329
57,OK,0,891 -2191 -434 -851 -181,7,331,338
58,OK,3,-1466 -1579 -825 809 -18,7,322,329
59,OK,3,-2599 -1936 -1247 740 -619,7,331,338
60,OK,3,-2369 -1696 -758 923 58,7,329,336
61,OK,3,-1649 -1526 -816 828 84,8,330,338
62,OK,3,-1559 -1591 -850 820 157,8,322,330
63,OK,3,-1539 -1617 -731 774 17,7,324,331
64,OK,3,-1551 -2102 -1105 578 -781,7,328,335
65,OK,3,-2110 -1739 -501 938 -43,7,325,332
66,OK,3,-1534 -1654 -791 813 36,7,322,329
67,OK,3,-1590 -1533 -873 803 122,7,325,332
68,OK,3,-1400 -1715 -981 855 -221,7,322,329
69,OK,3,-1558 -1541 -794 805 138,7,330,337
70,OK,3,-1614 -1536 -769 828 22,7,328,335
71,OK,3,-1519 -1749 -804 827 -2,7,330,337
72,OK,3,-1540 -1557 -754 784 31,7,328,335
73,OK,3,-1574 -1452 -715 774 5,7,325,332
74,OK,0,659 -2647 -950 -465 -5,7,329,336
75,OK,3,-1449 -1802 -798 811 -103,8,329,337
76,OK,3,-1494 -1537 -810 792 -13,8,328,336
77,OK,3,-1581 -1519 -608 825 -135,7,325,332
78,OK,3,-1385 -1549 -820 802 -351,7,329,336
79,OK,3,-1511 -1464 -765 766 17,8,324,332
80,OK,3,-1630 -2180 -1051 487 -892,8,321,329
81,OK,3,-1805 -2330 -963 401 -956,7,323,330
82,OK,3,-1468 -1678 -1001 673 -563,7,328,335
83,OK,3,-1544 -1601 -1034 813 -254,7,324,331
84,OK,2,-3400 -805 237 -90 -333,7,322,329
