row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
0,14388,3,3,3,-9643,-9431,-3613,8908,-1435
1,40168,3,3,3,-10418,-10812,-5237,7783,60
2,162750,3,3,3,-9240,-10015,-4088,9099,-2030
3,268444,3,3,3,-11124,-11294,-5310,7648,1203
4,329951,2,3,2,-13702,-9437,855,940,-2003
5,194043,3,3,3,-11419,-11168,-5329,7374,1296
6,31679,3,3,3,-10621,-10930,-5506,7422,625
7,157950,3,3,3,-9413,-9083,-3875,8787,-1877
8,242519,3,3,3,-10418,-9858,-3970,8366,1581
9,28399,3,3,3,-12031,-11266,-4974,8532,1246
10,151049,3,3,3,-11057,-10800,-4534,8009,82
11,168930,3,3,3,-11498,-11287,-5049,7599,1609
12,62568,3,3,3,-10475,-10805,-5025,7874,22
13,41326,3,3,3,-11348,-11269,-5279,7432,1192
14,299022,3,3,3,-9442,-11175,-5513,8033,-4
15,333504,3,3,3,-10318,-10676,-5129,7740,40
16,128105,3,3,3,-10990,-10924,-5233,7287,789
17,145213,2,2,2,-11944,-11929,7454,-9588,-4425
18,106358,3,3,3,-10054,-10260,-3473,8242,-1248
19,275344,2,2,2,-12387,-14430,9590,-9557,-3654
20,286733,3,3,3,-9393,-9275,-4232,8885,-1510
21,98369,3,3,3,-10214,-8982,-3272,8211,-1676
22,335474,3,3,3,-11361,-11092,-5222,7509,1409
23,335703,3,3,3,-11117,-11203,-5275,7321,936
24,279470,3,3,3,-10426,-10952,-5195,7830,152
25,252978,3,3,3,-10435,-10731,-5050,7749,28
26,362194,3,3,3,-10690,-11145,-5169,7794,250
27,350018,3,3,3,-9471,-9728,-3845,8687,-2178
28,366422,3,3,3,-9513,-9280,-4384,8835,-1551
29,32157,3,3,3,-10400,-10983,-5040,7942,-22
30,132733,3,3,3,-11408,-11082,-5459,7039,985
31,108868,3,3,3,-11389,-11519,-5303,7240,934
32,57345,3,3,3,-10448,-10988,-5043,7898,27
33,145904,2,2,2,-12407,-13723,6605,-10287,-4620
34,281922,3,3,3,-8970,-9723,-4095,8950,-1931
35,346486,3,3,3,-11028,-11593,-5352,7637,696
36,26340,3,3,3,-9119,-9564,-3770,9227,-1398
37,54638,3,3,3,-10404,-10970,-5181,7829,222
38,15782,3,3,3,-9941,-11003,-4995,8525,279
39,309426,3,3,3,-10413,-10675,-5055,7731,82
40,294274,3,3,3,-9648,-9575,-3619,8885,-1967
41,223797,3,3,3,-11198,-11267,-5091,7724,1328
42,314079,3,3,3,-10405,-10973,-5125,7885,20
43,118007,3,3,3,-11273,-11528,-5348,7369,959
44,309524,3,3,3,-10596,-10985,-5146,7899,-8
45,225490,3,3,3,-11277,-11460,-5287,7460,971
46,144682,3,3,3,-8773,-9819,-3955,9504,-2178
47,209204,3,3,3,-10911,-11068,-5301,7313,823
48,335973,3,3,3,-8738,-10102,-4934,7832,120
49,105524,3,3,3,-12798,-12499,1984,3305,-349
50,184308,3,3,3,-10974,-11062,-5369,7326,996
51,9955,3,3,3,-9424,-10021,-3700,8914,-1421
52,58451,3,3,3,-9042,-10405,-4514,8594,-521
53,2383,3,3,3,-11407,-11648,-5441,7449,1016
54,186953,3,3,3,-10899,-11728,-5516,7439,932
55,265312,3,3,3,-10742,-10776,-5302,7324,576
56,147280,3,3,3,-10688,-10961,-5587,7424,519
57,208079,0,0,0,5699,-13601,-4690,-11215,-2304
58,223913,3,3,3,-10852,-11077,-5129,7412,627
59,183026,3,3,3,-9719,-9836,-4049,8848,-1674
60,24479,3,3,3,-9444,-10723,-4764,9134,-463
61,113163,3,3,3,-11076,-11290,-5384,7275,900
62,118180,3,3,3,-11618,-11266,-5170,7437,1249
63,210012,3,3,3,-10938,-11101,-5258,7267,1193
64,158835,3,3,3,-9623,-9368,-3885,8655,-1990
65,53038,3,3,3,-10661,-11075,-5258,7682,111
66,179172,3,3,3,-11034,-11081,-5202,7313,771
67,164924,3,3,3,-11025,-11224,-5285,7574,1158
68,254280,3,3,3,-9522,-9666,-3823,8978,-1480
69,180542,3,3,3,-11348,-11138,-5261,7524,1295
70,153556,3,3,3,-10626,-11170,-5066,7804,183
71,56932,3,3,3,-10720,-11014,-4968,7740,233
72,237173,3,3,3,-11371,-11330,-5210,7515,1055
73,150707,3,3,3,-11109,-11263,-4749,7936,547
74,229967,0,0,0,5718,-12700,-6478,-10484,-1967
75,363672,3,3,3,-10348,-10610,-5077,7702,57
76,39156,3,3,3,-10494,-11288,-5216,7872,230
77,265710,3,3,3,-10539,-10794,-4410,8646,-654
78,206632,3,3,3,-9711,-9477,-3629,9000,-1833
79,263070,3,3,3,-10811,-11222,-5311,7664,1005
80,71035,3,3,3,-9928,-9615,-3903,8871,-2277
81,66083,3,3,3,-10631,-9621,-3582,8855,-2186
82,163194,3,3,3,-9769,-9249,-3690,8668,-1649
83,162848,3,3,3,-9491,-9999,-4378,9103,-1117
84,330001,2,2,2,-14722,-11256,4190,1724,-1545
85,123657,3,3,3,-11194,-11313,-5151,7527,943
86,279933,3,3,3,-10510,-10748,-4990,7794,74
87,192981,3,3,3,-11070,-11207,-5288,7388,853
88,278193,3,3,3,-10024,-9819,-3455,9096,-1853
89,47,3,3,3,-11266,-11261,-5262,7390,1242
90,145883,2,2,2,-11935,-12970,8247,-10959,-4145
91,42871,3,3,3,-10809,-11050,-4945,7638,1033
92,184340,3,3,3,-11173,-11342,-5699,7219,1050
93,364283,3,3,3,-9511,-10335,-3908,9420,-1753
