row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-2467 -1561 -1033 820 -560,21,772,793
1,OK,3,-1468 -1660 -745 828 -68,21,767,788
2,OK,3,-1931 -1601 -817 966 -257,20,768,788
3,OK,3,-1518 -1458 -801 752 117,20,770,790
4,OK,2,-4815 -827 191 10 -290,21,771,792
5,OK,3,-1507 -1562 -790 796 159,21,771,792
6,OK,3,-1581 -1571 -738 829 46,21,767,788
7,OK,3,-1466 -1780 -1103 740 -510,20,768,788
8,OK,3,-2408 -1124 -1164 867 25,20,771,791
9,OK,3,-2424 -1995 -995 963 50,21,774,795
10,OK,3,-1602 -1465 -724 837 -102,20,769,789
11,OK,3,-1502 -1425 -891 765 130,21,773,794
12,OK,3,-1467 -1544 -773 804 -79,21,771,792
13,OK,3,-1496 -1498 -805 788 129,21,772,793
14,OK,3,-1585 -1465 -1084 857 -45,21,771,792
15,OK,3,-1440 -1729 -797 819 -108,21,770,791
16,OK,3,-1485 -1705 -774 789 -9,21,770,791
17,OK,2,-4446 -1394 691 -602 -828,20,773,793
18,OK,3,-1296 -1659 -923 664 -438,20,771,791
19,OK,2,-913 -2221 443 -587 -1180,21,772,793
20,OK,3,-2263 -2617 -1039 661 -863,20,772,792
21,OK,3,-1749 -2304 -928 493 -830,21,770,791
22,OK,3,-1478 -1550 -865 807 127,21,771,792
23,OK,3,-1564 -1626 -779 807 111,21,770,791
24,OK,3,-1529 -1525 -771 798 -55,21,771,792
25,OK,3,-1371 -1782 -807 806 -132,21,770,791
26,OK,3,-1523 -1548 -810 823 26,21,772,793
27,OK,3,-2352 -2026 -1129 723 -707,21,771,792
28,OK,3,-2218 -2914 -1011 573 -927,20,772,792
29,OK,3,-1353 -1511 -794 780 -100,21,772,793
30,OK,3,-1587 -1496 -743 817 -38,21,769,790
31,OK,3,-1837 -1441 -751 816 94,21,767,788
32,OK,3,-1456 -1587 -763 824 -39,21,767,788
33,OK,2,-2216 -1985 530 -791 -1122,21,772,793
34,OK,3,-1857 -1485 -847 923 -280,21,768,789
35,OK,3,-2790 -1849 -361 894 76,21,769,790
36,OK,3,-2060 -1964 -1017 919 -484,20,769,789
37,OK,3,-1482 -1541 -768 801 17,21,771,792
38,OK,3,-2045 -1451 -713 794 -36,21,772,793
39,OK,3,-1443 -1684 -777 793 -119,21,767,788
40,OK,3,-1868 -2506 -993 650 -863,21,771,792
41,OK,3,-1633 -1486 -799 779 127,21,770,791
42,OK,3,-1409 -1571 -804 818 -71,21,770,791
43,OK,3,-1652 -1545 -845 816 120,20,771,791
44,OK,3,-1415 -1544 -748 828 -137,21,768,789
45,OK,3,-1601 -1546 -872 831 122,21,769,790
46,OK,3,-1551 -1564 -556 873 -240,20,770,790
47,OK,3,-1490 -1546 -796 794 45,21,768,789
48,OK,3,-1056 -1437 -822 740 -15,21,768,789
49,OK,2,-3775 -1308 242 201 89,20,772,792
50,OK,3,-1515 -1629 -727 774 96,21,772,793
51,OK,3,-4523 -1933 -1132 907 -538,21,771,792
52,OK,3,-2240 -2305 -898 1173 -41,21,772,793
53,OK,3,-1519 -1522 -784 799 81,21,772,793
54,OK,3,-1465 -1351 -739 696 -41,21,771,792
55,OK,3,-1453 -1641 -808 822 -104,21,770,791
56,OK,3,-1610 -1566 -686 822 32,21,770,791
57,OK,0,891 -2191 -434 -851 -181,21,773,794
58,OK,3,-1466 -1579 -825 809 -18,21,770,791
59,OK,3,-2599 -1936 -1247 740 -619,21,771,792
60,OK,3,-2369 -1696 -758 923 58,20,774,794
