row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-5297 -5038 -1654 4441 1112,21,279,300
1,OK,3,-5190 -5464 248 1688 -1621,21,280,301
2,OK,3,-5043 -4997 -1959 4478 1221,22,281,303
3,OK,3,-5164 -4998 -1878 4448 1198,22,282,304
4,OK,3,-5005 -4754 -1805 4589 1369,21,281,302
5,OK,3,-5121 -4691 -1949 4469 1368,22,281,303
6,OK,3,-5099 -4665 -1990 4464 1373,22,282,304
7,OK,3,-5090 -4661 -2003 4463 1377,22,282,304
8,OK,3,-5231 -4779 -1761 4547 1240,21,282,303
9,OK,3,-4979 -4961 -1885 4512 1212,21,282,303
10,OK,3,-4940 -4778 -1727 4558 1343,21,282,303
11,OK,3,-4907 -4594 -1781 4606 1399,22,278,300
12,OK,3,-4973 -4810 -1746 4560 1343,21,282,303
13,OK,3,-5164 -4916 -1691 4554 1337,21,282,303
14,OK,3,-5012 -5020 -1874 4502 1176,21,279,300
15,OK,3,-5277 -5080 -1603 4433 1097,21,282,303
16,OK,3,-5164 -5037 -1766 4452 1120,21,282,303
17,OK,3,-5097 -5002 -1794 4490 1177,21,279,300
18,OK,3,-5189 -5061 -1719 4446 1101,22,278,300
19,OK,3,-4993 -5179 -1778 4503 1266,22,278,300
20,OK,3,-5041 -5310 -1842 4447 1248,22,278,300
21,OK,3,-4794 -5123 -1693 4659 619,21,279,300
22,OK,3,-4980 -5235 -1843 4496 1262,22,278,300
23,OK,3,-4994 -5246 -1844 4489 1262,22,278,300
24,OK,3,-4958 -5216 -1846 4511 1252,21,279,300
25,OK,3,-5037 -5247 -1853 4436 1176,22,278,300
26,OK,3,-5023 -5170 -1819 4493 1270,22,278,300
27,OK,3,-5025 -5264 -1841 4434 1173,22,278,300
28,OK,3,-5050 -5309 -1845 4452 1262,21,279,300
29,OK,3,-5079 -5322 -1837 4439 1296,21,279,300
30,OK,3,-5025 -5286 -1841 4460 1260,21,279,300
31,OK,3,-4964 -5200 -1849 4528 1294,22,278,300
32,OK,3,-4924 -4926 -1785 4570 1368,22,279,301
33,OK,3,-5128 -5302 -1834 4393 1206,21,279,300
34,OK,3,-4931 -5217 -1837 4517 1224,24,278,302
35,OK,3,-5054 -5115 -1793 4552 1361,21,281,302
36,OK,3,-5088 -5163 -1846 4477 1295,21,278,299
37,OK,3,-5158 -5299 -1825 4385 1218,21,279,300
38,OK,3,-4934 -5167 -1853 4532 1270,21,282,303
39,OK,3,-5141 -4845 -1839 4494 1276,21,282,303
40,OK,3,-5134 -4695 -1864 4514 1317,24,279,303
41,OK,3,-5042 -5185 -1877 4421 1132,21,282,303
42,OK,3,-4902 -4830 -1662 4637 585,22,281,303
43,OK,3,-5076 -5022 -1834 4478 1207,21,282,303
44,OK,3,-5134 -4958 -1901 4493 1244,21,282,303
