row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-5826 -5779 -3040 3263 441,21,770,791
1,OK,3,-7060 -6801 -821 1653 -1494,21,773,794
2,OK,3,-6150 -6046 -3038 3276 377,21,767,788
3,OK,3,-5818 -5770 -2945 3405 370,21,768,789
4,OK,3,-5974 -6042 -3006 3422 467,21,766,787
5,OK,3,-6261 -6149 -3225 3124 572,21,767,788
6,OK,3,-6287 -6175 -3213 3119 601,21,766,787
7,OK,3,-6263 -6175 -3204 3133 601,21,767,788
8,OK,3,-6084 -6010 -3227 3202 440,21,767,788
9,OK,3,-6182 -6089 -3071 3270 412,21,770,791
10,OK,3,-6228 -6118 -3126 3283 387,21,766,787
11,OK,3,-6290 -6182 -3090 3261 531,21,769,790
12,OK,3,-6083 -6068 -3105 3334 395,20,770,790
13,OK,3,-5799 -5776 -2995 3313 515,21,767,788
14,OK,3,-6025 -6021 -3063 3322 378,21,770,791
15,OK,3,-6045 -5969 -3080 3281 440,21,770,791
16,OK,3,-6006 -5971 -3047 3300 400,21,769,790
17,OK,3,-5946 -5978 -3061 3322 426,20,770,790
18,OK,3,-6016 -5965 -3051 3288 410,20,770,790
19,OK,3,-6124 -6012 -3110 3277 450,21,769,790
20,OK,3,-5705 -5590 -2980 3447 419,21,770,791
21,OK,3,-5889 -5886 -2927 3423 -140,21,769,790
22,OK,3,-5951 -5865 -2949 3384 422,21,770,791
23,OK,3,-5913 -5826 -2957 3410 428,21,770,791
24,OK,3,-6068 -6044 -3044 3368 454,21,770,791
25,OK,3,-5910 -5833 -3017 3300 480,21,770,791
26,OK,3,-6025 -6000 -3088 3337 508,21,770,791
27,OK,3,-5970 -5936 -3064 3305 498,21,770,791
28,OK,3,-5670 -5544 -2971 3443 407,21,771,792
29,OK,3,-5541 -5422 -2953 3461 386,21,771,792
30,OK,3,-5792 -5713 -2996 3454 452,21,770,791
31,OK,3,-6055 -6029 -3006 3393 455,22,769,791
32,OK,3,-6242 -6187 -3016 3436 514,21,769,790
33,OK,3,-5669 -5450 -2955 3426 413,21,771,792
34,OK,3,-6165 -6006 -3082 3242 404,21,767,788
35,OK,3,-5795 -5688 -2963 3463 442,21,767,788
36,OK,3,-5795 -5633 -2976 3417 477,21,768,789
37,OK,3,-5610 -5387 -2951 3435 406,21,771,792
38,OK,3,-6099 -5998 -3071 3275 412,21,767,788
39,OK,3,-6018 -6036 -3139 3310 393,20,767,787
40,OK,3,-5948 -6022 -3115 3340 395,21,767,788
41,OK,3,-5873 -5811 -2951 3367 388,21,771,792
42,OK,3,-5896 -5912 -2960 3476 -166,21,770,791
43,OK,3,-6069 -6017 -3105 3292 368,21,770,791
44,OK,3,-5792 -5787 -2951 3372 406,23,768,791
45,OK,3,-6251 -6059 -3081 3242 345,21,770,791
46,OK,3,-5933 -5872 -2930 3361 402,21,770,791
47,OK,3,-5922 -6012 -3116 3343 421,20,771,791
48,OK,3,-5964 -5924 -2963 3342 422,20,771,791
49,OK,3,-6067 -6064 -2996 3369 440,21,770,791
50,OK,3,-5844 -5848 -2961 3361 401,21,770,791
51,OK,3,-5576 -5533 -2976 3420 419,21,771,792
52,OK,3,-6108 -6040 -3107 3293 348,22,769,791
53,OK,3,-5845 -5791 -2941 3391 420,21,770,791
54,OK,3,-5959 -6020 -3127 3325 425,21,770,791
55,OK,3,-5893 -5888 -3025 3322 438,21,770,791
56,OK,3,-6234 -6060 -3108 3317 355,21,769,790
57,OK,3,-6100 -6048 -3043 3428 458,21,770,791
58,OK,3,-5798 -5623 -2971 3473 416,21,771,792
59,OK,3,-5630 -5339 -2955 3536 370,21,771,792
60,OK,3,-6227 -6084 -3124 3297 293,22,769,791
61,OK,3,-5901 -5882 -2940 3381 389,22,770,792
62,OK,3,-5761 -5749 -2963 3384 434,21,770,791
63,OK,3,-6021 -5896 -2949 3435 426,21,768,789
64,OK,3,-6171 -6069 -3067 3376 393,21,767,788
65,OK,3,-5657 -5355 -2932 3522 372,21,771,792
66,OK,3,-6097 -6015 -3111 3324 493,21,769,790
67,OK,3,-6207 -6051 -3124 3280 280,21,770,791
68,OK,3,-5870 -6021 -3107 3350 367,21,770,791
69,OK,3,-7014 -6632 -2463 2228 -978,23,770,793
70,OK,3,-7217 -6523 -2616 2393 -809,21,773,794
71,OK,3,-6074 -6066 -3097 3232 352,21,770,791
72,OK,3,-5908 -6019 -3117 3318 325,21,770,791
73,OK,3,-5972 -6021 -3042 3352 247,20,770,790
74,OK,3,-6135 -6067 -3056 3332 162,21,767,788
75,OK,3,-5741 -5865 -2974 3529 -222,21,766,787
76,OK,3,-6069 -6041 -3058 3331 198,21,769,790
77,OK,3,-6063 -6072 -3131 3295 301,21,767,788
78,OK,3,-5849 -6006 -3092 3313 410,20,767,787
79,OK,3,-5989 -6040 -3068 3288 339,21,767,788
80,OK,3,-5922 -6021 -3109 3293 389,21,767,788
81,OK,3,-5842 -6012 -3103 3352 385,21,770,791
82,OK,3,-6067 -6064 -3053 3375 188,21,770,791
83,OK,3,-6256 -6208 -3277 3106 634,21,770,791
84,OK,3,-6394 -6259 -3277 3052 688,22,769,791
85,OK,3,-5965 -5981 -2888 3405 298,21,771,792
86,OK,3,-5974 -6045 -3027 3393 251,20,770,790
87,OK,3,-5869 -5895 -2973 3359 301,20,771,791
88,OK,3,-5750 -5846 -2829 3556 -332,21,770,791
89,OK,3,-5931 -5892 -3090 3403 97,21,769,790
90,OK,3,-6143 -6083 -3084 3320 266,21,770,791
91,OK,3,-5770 -5845 -2974 3421 369,21,770,791
92,OK,3,-5844 -5853 -2940 3435 319,21,771,792
93,OK,3,-7566 -6665 -2459 2549 -645,20,774,794
94,OK,3,-5831 -5925 -2909 3451 309,21,771,792
95,OK,3,-5973 -5978 -2988 3361 261,21,771,792
96,OK,3,-5824 -5913 -2964 3397 331,21,770,791
97,OK,3,-7748 -6348 -3147 2861 -19,20,771,791
98,OK,3,-6016 -6025 -2966 3371 254,21,770,791
99,OK,3,-7619 -6245 -3525 2793 -33,20,771,791
