row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-5826 -5779 -3040 3263 441,13,317,330
1,OK,3,-7060 -6801 -821 1653 -1494,8,309,317
2,OK,3,-6150 -6046 -3038 3276 377,9,316,325
3,OK,3,-5818 -5770 -2945 3405 370,8,314,322
4,OK,3,-5974 -6042 -3006 3422 467,9,310,319
5,OK,3,-6261 -6149 -3225 3124 572,8,308,316
6,OK,3,-6287 -6175 -3213 3119 601,9,310,319
7,OK,3,-6263 -6175 -3204 3133 601,8,308,316
8,OK,3,-6084 -6010 -3227 3202 440,10,310,320
9,OK,3,-6182 -6089 -3071 3270 412,8,314,322
10,OK,3,-6228 -6118 -3126 3283 387,10,316,326
11,OK,3,-6290 -6182 -3090 3261 531,9,308,317
12,OK,3,-6083 -6068 -3105 3334 395,10,310,320
13,OK,3,-5799 -5776 -2995 3313 515,8,309,317
14,OK,3,-6025 -6021 -3063 3322 378,9,310,319
15,OK,3,-6045 -5969 -3080 3281 440,9,308,317
16,OK,3,-6006 -5971 -3047 3300 400,9,316,325
17,OK,3,-5946 -5978 -3061 3322 426,8,309,317
18,OK,3,-6016 -5965 -3051 3288 410,9,310,319
19,OK,3,-6124 -6012 -3110 3277 450,9,308,317
20,OK,3,-5705 -5590 -2980 3447 419,9,310,319
21,OK,3,-5889 -5886 -2927 3423 -140,9,308,317
22,OK,3,-5951 -5865 -2949 3384 422,9,310,319
23,OK,3,-5913 -5826 -2957 3410 428,9,314,323
24,OK,3,-6068 -6044 -3044 3368 454,9,317,326
25,OK,3,-5910 -5833 -3017 3300 480,8,314,322
26,OK,3,-6025 -6000 -3088 3337 508,10,316,326
27,OK,3,-5970 -5936 -3064 3305 498,8,308,316
28,OK,3,-5670 -5544 -2971 3443 407,9,311,320
29,OK,3,-5541 -5422 -2953 3461 386,8,309,317
30,OK,3,-5792 -5713 -2996 3454 452,9,311,320
31,OK,3,-6055 -6029 -3006 3393 455,8,308,316
32,OK,3,-6242 -6187 -3016 3436 514,9,310,319
33,OK,3,-5669 -5450 -2955 3426 413,9,308,317
34,OK,3,-6165 -6006 -3082 3242 404,10,310,320
35,OK,3,-5795 -5688 -2963 3463 442,9,314,323
36,OK,3,-5795 -5633 -2976 3417 477,10,316,326
37,OK,3,-5610 -5387 -2951 3435 406,9,308,317
38,OK,3,-6099 -5998 -3071 3275 412,9,310,319
39,OK,3,-6018 -6036 -3139 3310 393,8,308,316
40,OK,3,-5948 -6022 -3115 3340 395,9,310,319
41,OK,3,-5873 -5811 -2951 3367 388,8,308,316
42,OK,3,-5896 -5912 -2960 3476 -166,9,310,319
43,OK,3,-6069 -6017 -3105 3292 368,8,315,323
44,OK,3,-5792 -5787 -2951 3372 406,9,317,326
45,OK,3,-6251 -6059 -3081 3242 345,8,314,322
46,OK,3,-5933 -5872 -2930 3361 402,9,311,320
47,OK,3,-5922 -6012 -3116 3343 421,8,308,316
48,OK,3,-5964 -5924 -2963 3342 422,11,311,322
49,OK,3,-6067 -6064 -2996 3369 440,8,308,316
50,OK,3,-5844 -5848 -2961 3361 401,10,310,320
51,OK,3,-5576 -5533 -2976 3420 419,8,315,323
52,OK,3,-6108 -6040 -3107 3293 348,10,316,326
53,OK,3,-5845 -5791 -2941 3391 420,9,308,317
54,OK,3,-5959 -6020 -3127 3325 425,9,311,320
55,OK,3,-5893 -5888 -3025 3322 438,8,308,316
56,OK,3,-6234 -6060 -3108 3317 355,10,310,320
57,OK,3,-6100 -6048 -3043 3428 458,8,308,316
58,OK,3,-5798 -5623 -2971 3473 416,9,311,320
59,OK,3,-5630 -5339 -2955 3536 370,8,309,317
60,OK,3,-6227 -6084 -3124 3297 293,10,310,320
61,OK,3,-5901 -5882 -2940 3381 389,8,308,316
62,OK,3,-5761 -5749 -2963 3384 434,9,311,320
63,OK,3,-6021 -5896 -2949 3435 426,9,308,317
64,OK,3,-6171 -6069 -3067 3376 393,10,310,320
65,OK,3,-5657 -5355 -2932 3522 372,8,309,317
66,OK,3,-6097 -6015 -3111 3324 493,10,310,320
67,OK,3,-6207 -6051 -3124 3280 280,8,315,323
68,OK,3,-5870 -6021 -3107 3350 367,10,310,320
69,OK,3,-7014 -6632 -2463 2228 -978,8,309,317
70,OK,3,-7217 -6523 -2616 2393 -809,10,311,321
71,OK,3,-6074 -6066 -3097 3232 352,8,308,316
72,OK,3,-5908 -6019 -3117 3318 325,10,310,320
73,OK,3,-5972 -6021 -3042 3352 247,8,315,323
74,OK,3,-6135 -6067 -3056 3332 162,10,310,320
75,OK,3,-5741 -5865 -2974 3529 -222,9,308,317
76,OK,3,-6069 -6041 -3058 3331 198,9,317,326
77,OK,3,-6063 -6072 -3131 3295 301,8,308,316
78,OK,3,-5849 -6006 -3092 3313 410,9,310,319
79,OK,3,-5989 -6040 -3068 3288 339,9,308,317
80,OK,3,-5922 -6021 -3109 3293 389,10,316,326
81,OK,3,-5842 -6012 -3103 3352 385,9,308,317
82,OK,3,-6067 -6064 -3053 3375 188,9,310,319
83,OK,3,-6256 -6208 -3277 3106 634,8,308,316
84,OK,3,-6394 -6259 -3277 3052 688,10,316,326
85,OK,3,-5965 -5981 -2888 3405 298,8,309,317
86,OK,3,-5974 -6045 -3027 3393 251,9,311,320
87,OK,3,-5869 -5895 -2973 3359 301,9,314,323
88,OK,3,-5750 -5846 -2829 3556 -332,10,310,320
89,OK,3,-5931 -5892 -3090 3403 97,8,314,322
90,OK,3,-6143 -6083 -3084 3320 266,9,310,319
91,OK,3,-5770 -5845 -2974 3421 369,8,309,317
92,OK,3,-5844 -5853 -2940 3435 319,9,310,319
93,OK,3,-7566 -6665 -2459 2549 -645,8,309,317
94,OK,3,-5831 -5925 -2909 3451 309,9,317,326
95,OK,3,-5973 -5978 -2988 3361 261,9,308,317
96,OK,3,-5824 -5913 -2964 3397 331,9,311,320
97,OK,3,-7748 -6348 -3147 2861 -19,8,309,317
98,OK,3,-6016 -6025 -2966 3371 254,9,317,326
99,OK,3,-7619 -6245 -3525 2793 -33,9,309,318
100,OK,3,-5876 -5900 -2955 3370 294,10,310,320
101,OK,3,-6065 -6078 -3071 3335 292,8,315,323
102,OK,3,-5814 -5893 -2955 3408 333,9,311,320
103,OK,3,-5841 -5718 -3035 3280 430,8,308,316
104,OK,3,-5939 -6058 -3029 3428 410,9,311,320
105,OK,3,-6021 -6067 -3135 3301 522,8,309,317
106,OK,3,-6091 -6029 -2972 3327 319,9,317,326
107,OK,3,-6059 -6075 -3105 3352 288,9,308,317
108,OK,3,-5865 -5812 -3002 3353 357,10,310,320
109,OK,3,-5928 -5889 -2977 3322 364,8,315,323
110,OK,3,-6036 -5964 -3012 3294 341,9,311,320
111,OK,3,-6021 -5959 -3007 3297 332,9,314,323
112,OK,3,-5895 -5917 -2944 3545 -272,9,310,319
113,OK,3,-6384 -6193 -3214 3216 398,9,314,323
114,OK,3,-6054 -6035 -2927 3381 356,9,310,319
115,OK,3,-6369 -6231 -3244 3178 499,8,308,316
116,OK,3,-6344 -6149 -3148 3264 286,9,310,319
117,OK,3,-6119 -5998 -3099 3464 89,9,308,317
118,OK,3,-7314 -6664 -2955 2333 -211,9,312,321
119,OK,3,-6020 -5978 -3037 3320 341,8,315,323
120,OK,3,-5711 -5710 -2962 3467 419,9,317,326
121,OK,3,-6047 -6009 -3004 3375 178,8,308,316
122,OK,3,-5861 -5873 -2910 3427 352,9,310,319
123,OK,3,-5824 -5810 -2991 3405 343,8,309,317
124,OK,3,-5966 -6031 -3090 3356 354,9,311,320
125,OK,3,-6090 -6090 -2952 3425 261,8,309,317
126,OK,3,-5866 -5852 -2884 3454 213,10,316,326
127,OK,3,-6092 -6015 -3049 3313 281,8,309,317
128,OK,3,-5814 -5807 -2984 3413 340,9,310,319
129,OK,3,-5932 -6025 -3075 3382 326,8,314,322
130,OK,3,-5816 -5820 -2835 3600 -410,10,310,320
131,OK,3,-5886 -5897 -2995 3351 360,8,308,316
132,OK,3,-6203 -6094 -3073 3302 231,9,310,319
133,OK,3,-5905 -5979 -3030 3356 414,9,308,317
134,OK,3,-5932 -6017 -3009 3407 248,9,310,319
135,OK,3,-5804 -5824 -3015 3454 442,8,315,323
136,OK,3,-6095 -6028 -3042 3355 168,10,310,320
137,OK,3,-5724 -5766 -2953 3509 417,9,308,317
138,OK,3,-6284 -6156 -3064 3311 231,9,311,320
139,OK,3,-5780 -5777 -2950 3498 440,8,308,316
140,OK,3,-5743 -5715 -2917 3515 413,9,311,320
141,OK,3,-5873 -5910 -2933 3448 399,8,308,316
142,OK,3,-6117 -6112 -3037 3359 244,9,311,320
143,OK,3,-5942 -5992 -2897 3436 367,9,314,323
