row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
0,8,3,3,3,-11927,-11961,-5759,6532,1018
1,10,3,3,3,-13819,-13272,-1411,3181,-2586
2,11,3,3,3,-12368,-12246,-5806,6532,863
3,17,3,3,3,-11692,-11402,-5424,6738,729
4,32,3,3,3,-12163,-11852,-5392,6890,826
5,33,3,3,3,-12626,-12573,-5964,6209,1093
6,34,3,3,3,-12604,-12553,-5961,6154,1151
7,35,3,3,3,-12572,-12547,-5938,6173,1158
8,36,3,3,3,-12589,-12600,-5910,6487,851
9,46,3,3,3,-12404,-12241,-5782,6538,878
10,50,3,3,3,-12246,-12383,-6027,6474,897
11,56,3,3,3,-12542,-12136,-5657,6593,920
12,66,3,3,3,-12189,-12263,-5855,6630,866
13,67,3,3,3,-11777,-11691,-5556,6617,1022
14,69,3,3,3,-12199,-12124,-5724,6683,776
15,74,3,3,3,-12288,-12380,-5886,6545,1070
16,77,3,3,3,-12195,-12234,-5801,6610,913
17,84,3,3,3,-12128,-12107,-5701,6704,866
18,86,3,3,3,-12199,-12293,-5847,6565,973
19,101,3,3,3,-12333,-12321,-5980,6556,1066
20,111,3,3,3,-11786,-11511,-5567,6889,920
21,114,3,3,3,-11733,-11597,-5500,7054,-111
22,115,3,3,3,-11922,-11635,-5561,6780,831
23,120,3,3,3,-11892,-11547,-5525,6820,837
24,122,3,3,3,-12165,-12038,-5764,6717,946
25,126,3,3,3,-11968,-11941,-5800,6600,1077
26,131,3,3,3,-12299,-12300,-5871,6702,1141
27,150,3,3,3,-12100,-12145,-5890,6593,1141
28,161,3,3,3,-11779,-11466,-5525,6905,893
29,163,3,3,3,-11600,-11303,-5471,6977,829
30,168,3,3,3,-11828,-11554,-5583,6897,911
31,171,3,3,3,-12164,-11909,-5624,6812,879
32,178,3,3,3,-12411,-11920,-5548,6861,878
33,180,3,3,3,-11888,-11394,-5433,6872,985
34,183,3,3,3,-12286,-12184,-5989,6477,948
35,189,3,3,3,-11822,-11467,-5464,6925,833
36,193,3,3,3,-11897,-11546,-5539,6782,1047
37,194,3,3,3,-11804,-11285,-5383,6887,975
38,199,3,3,3,-12206,-12151,-5955,6555,936
39,201,3,3,3,-12037,-12321,-5933,6582,860
40,203,3,3,3,-11926,-12255,-5888,6616,865
41,211,3,3,3,-11639,-11669,-5699,6615,868
42,214,3,3,3,-11633,-11711,-5426,7069,-237
43,218,3,3,3,-12133,-12291,-5933,6560,842
44,230,3,3,3,-11494,-11641,-5659,6614,868
45,232,3,3,3,-12383,-12207,-6022,6416,842
46,234,3,3,3,-11747,-11737,-5669,6636,856
47,241,3,3,3,-11892,-12247,-5881,6632,894
48,249,3,3,3,-11857,-11893,-5719,6613,910
49,256,3,3,3,-12042,-12062,-5766,6636,926
50,287,3,3,3,-11578,-11762,-5683,6617,842
