row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-4820 -4591 -2164 4709 -996,21,283,304
1,OK,3,-5807 -5830 -2840 3592 -113,21,279,300
2,OK,3,-5118 -4877 -1591 5015 -585,24,279,303
3,OK,3,-5861 -5783 -2837 3686 430,21,282,303
4,OK,2,-5354 -2286 2911 1711 759,22,280,302
5,OK,3,-5853 -6090 -2863 3490 311,22,279,301
6,OK,3,-5701 -5879 -2758 3538 65,22,282,304
7,OK,3,-4371 -4598 -2253 4487 -865,21,282,303
8,OK,3,-5305 -4740 -1643 4573 1025,21,279,300
9,OK,3,-5790 -6006 -1634 3932 -432,21,283,304
10,OK,3,-5542 -5604 -2519 3751 -84,21,282,303
11,OK,3,-5891 -6122 -2766 3754 741,21,279,300
12,OK,3,-5821 -5914 -2748 3654 -142,22,279,301
13,OK,3,-5921 -5946 -2790 3528 315,22,279,301
14,OK,3,-5110 -5792 -2458 3626 -44,21,280,301
15,OK,3,-5787 -5824 -2958 3606 -141,21,279,300
16,OK,3,-5648 -5856 -3059 3413 125,21,281,302
17,OK,2,-5254 -3420 5980 -1206 266,21,281,302
18,OK,3,-4704 -5138 -2015 3960 -1413,21,279,300
19,OK,2,-3370 -5346 4855 -3628 -717,21,280,301
20,OK,3,-4283 -5044 -2402 4753 -1026,21,280,301
21,OK,3,-3938 -4737 -2485 4522 -874,21,281,302
22,OK,3,-6050 -6051 -2914 3718 451,22,279,301
23,OK,3,-5701 -5938 -2951 3436 155,22,279,301
24,OK,3,-5839 -5982 -2684 3618 -74,22,279,301
25,OK,3,-5881 -5884 -3036 3611 -123,22,279,301
26,OK,3,-5900 -5930 -2678 3600 43,21,280,301
27,OK,3,-4438 -4696 -2162 4854 -1036,21,280,301
28,OK,3,-4044 -5050 -2419 4717 -990,21,280,301
29,OK,3,-5924 -5947 -2696 3713 -270,21,280,301
30,OK,3,-5720 -5950 -2815 3550 366,22,278,300
31,OK,3,-5675 -5846 -2939 3583 135,22,279,301
32,OK,3,-5928 -5878 -2813 3701 -177,22,279,301
33,OK,2,-3470 -5364 4879 -3066 -561,21,283,304
34,OK,3,-4704 -4652 -1806 5069 -733,20,279,299
35,OK,3,-5381 -5311 -2411 3755 419,22,279,301
36,OK,3,-4897 -4770 -2239 4780 -1233,21,281,302
37,OK,3,-5874 -5959 -2814 3604 -18,21,283,304
38,OK,3,-6393 -6333 -1974 3813 -271,21,280,301
39,OK,3,-5807 -5906 -2914 3585 -171,25,279,304
40,OK,3,-4289 -5299 -2431 4650 -1208,21,283,304
41,OK,3,-5572 -5773 -2866 3640 573,21,279,300
42,OK,3,-5871 -5903 -2745 3722 -227,21,280,301
43,OK,3,-5690 -5898 -2619 3365 268,21,279,300
44,OK,3,-5711 -5837 -2657 3625 -18,21,279,300
45,OK,3,-5726 -5790 -2871 3560 349,21,279,300
46,OK,3,-4846 -5313 -1715 4480 -1268,21,278,299
47,OK,3,-5739 -5979 -2890 3512 -26,22,279,301
48,OK,3,-5550 -5538 -2731 3560 274,24,279,303
49,OK,2,-7495 -6702 2606 1462 1370,20,281,301
50,OK,3,-5728 -5948 -2990 3482 105,21,283,304
51,OK,3,-3843 -4632 -2097 4988 -741,21,280,301
52,OK,3,-5658 -5508 -2380 4725 191,21,284,305
53,OK,3,-5660 -5807 -2763 3551 282,21,282,303
54,OK,3,-5291 -5114 -3118 3478 402,21,279,300
55,OK,3,-5709 -5817 -2918 3499 -43,21,282,303
56,OK,3,-5631 -5820 -2787 3525 90,22,281,303
57,OK,0,2983 -6316 -1837 -6369 -336,21,281,302
58,OK,3,-5803 -5930 -2957 3643 -102,21,280,301
59,OK,3,-4631 -4513 -2016 4935 -885,21,280,301
60,OK,3,-5722 -5782 -1930 3669 -161,21,280,301
61,OK,3,-5608 -5909 -2996 3461 168,21,279,300
62,OK,3,-6011 -5991 -2810 3545 339,22,279,301
63,OK,3,-5870 -5782 -2973 3588 400,22,278,300
64,OK,3,-4264 -4635 -2235 4634 -879,20,279,299
65,OK,3,-5608 -5901 -2269 3652 231,21,279,300
66,OK,3,-5706 -5926 -2988 3530 -2,21,279,300
67,OK,3,-5647 -5738 -2734 3660 452,21,280,301
68,OK,3,-4615 -5329 -2609 4209 -1001,22,279,301
69,OK,3,-5942 -5909 -2900 3654 373,22,279,301
70,OK,3,-5889 -5852 -2715 3602 -18,21,280,301
71,OK,3,-6073 -6109 -2773 3616 -49,21,280,301
72,OK,3,-5796 -5723 -2960 3585 338,21,279,300
73,OK,3,-5545 -5878 -2729 3445 298,21,279,300
74,OK,0,2752 -6558 -3344 -4232 -2017,21,282,303
75,OK,3,-5818 -5868 -3057 3605 -139,22,279,301
76,OK,3,-5842 -5868 -2471 3586 -98,21,279,300
77,OK,3,-5494 -5426 -2201 3880 -528,21,279,300
78,OK,3,-4460 -4923 -2203 4445 -1051,20,279,299
79,OK,3,-5751 -5735 -2945 3604 413,22,278,300
80,OK,3,-4651 -4799 -2189 4684 -1067,21,279,300
81,OK,3,-4606 -4806 -2348 4562 -1104,21,278,299
82,OK,3,-4295 -4509 -2293 4432 -1045,21,279,300
83,OK,3,-4598 -4857 -2229 4454 -642,21,279,300
84,OK,2,-7306 -3896 3088 1338 -80,21,281,302
85,OK,3,-5923 -5966 -2811 3549 194,24,279,303
86,OK,3,-5864 -5926 -2905 3637 -203,21,283,304
87,OK,3,-5757 -5945 -2804 3459 112,21,282,303
88,OK,3,-4851 -5009 -2203 4329 -1306,21,282,303
89,OK,3,-5811 -5759 -2879 3601 569,22,282,304
90,OK,2,-4947 -4338 6170 -1628 127,21,280,301
91,OK,3,-5788 -5823 -2680 3755 789,22,282,304
92,OK,3,-5557 -5855 -2786 3525 135,21,279,300
