row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-9643 -9431 -3613 8908 -1435,24,769,793
1,OK,3,-10418 -10812 -5237 7783 60,21,770,791
2,OK,3,-9240 -10015 -4088 9099 -2030,21,768,789
3,OK,3,-11124 -11294 -5310 7648 1203,21,767,788
4,OK,3,-13702 -9437 855 940 -2003,22,770,792
5,OK,3,-11419 -11168 -5329 7374 1296,21,770,791
6,OK,3,-10621 -10930 -5506 7422 625,21,767,788
7,OK,3,-9413 -9083 -3875 8787 -1877,21,768,789
8,OK,3,-10418 -9858 -3970 8366 1581,21,770,791
9,OK,3,-12031 -11266 -4974 8532 1246,21,769,790
10,OK,3,-11057 -10800 -4534 8009 82,21,768,789
11,OK,3,-11498 -11287 -5049 7599 1609,21,770,791
12,OK,3,-10475 -10805 -5025 7874 22,21,770,791
13,OK,3,-11348 -11269 -5279 7432 1192,21,770,791
14,OK,3,-9442 -11175 -5513 8033 -4,22,770,792
15,OK,3,-10318 -10676 -5129 7740 40,22,769,791
16,OK,3,-10990 -10924 -5233 7287 789,22,770,792
17,OK,2,-11944 -11929 7454 -9588 -4425,21,771,792
18,OK,3,-10054 -10260 -3473 8242 -1248,21,770,791
19,OK,2,-12387 -14430 9590 -9557 -3654,21,771,792
20,OK,3,-9393 -9275 -4232 8885 -1510,21,772,793
21,OK,3,-10214 -8982 -3272 8211 -1676,21,770,791
22,OK,3,-11361 -11092 -5222 7509 1409,21,770,791
23,OK,3,-11117 -11203 -5275 7321 936,22,770,792
24,OK,3,-10426 -10952 -5195 7830 152,22,769,791
25,OK,3,-10435 -10731 -5050 7749 28,21,770,791
26,OK,3,-10690 -11145 -5169 7794 250,21,770,791
27,OK,3,-9471 -9728 -3845 8687 -2178,22,771,793
28,OK,3,-9513 -9280 -4384 8835 -1551,21,772,793
29,OK,3,-10400 -10983 -5040 7942 -22,21,770,791
30,OK,3,-11408 -11082 -5459 7039 985,21,771,792
31,OK,3,-11389 -11519 -5303 7240 934,21,771,792
32,OK,3,-10448 -10988 -5043 7898 27,21,770,791
33,OK,2,-12407 -13723 6605 -10287 -4620,21,768,789
34,OK,3,-8970 -9723 -4095 8950 -1931,21,771,792
35,OK,3,-11028 -11593 -5352 7637 696,21,771,792
36,OK,3,-9119 -9564 -3770 9227 -1398,21,773,794
37,OK,3,-10404 -10970 -5181 7829 222,21,767,788
38,OK,3,-9941 -11003 -4995 8525 279,21,771,792
39,OK,3,-10413 -10675 -5055 7731 82,22,767,789
40,OK,3,-9648 -9575 -3619 8885 -1967,21,769,790
41,OK,3,-11198 -11267 -5091 7724 1328,21,770,791
42,OK,3,-10405 -10973 -5125 7885 20,21,770,791
43,OK,3,-11273 -11528 -5348 7369 959,21,770,791
44,OK,3,-10596 -10985 -5146 7899 -8,21,771,792
45,OK,3,-11277 -11460 -5287 7460 971,21,771,792
46,OK,3,-8773 -9819 -3955 9504 -2178,21,768,789
47,OK,3,-10911 -11068 -5301 7313 823,21,767,788
48,OK,3,-8738 -10102 -4934 7832 120,22,767,789
49,OK,3,-12798 -12499 1984 3305 -349,20,774,794
50,OK,3,-10974 -11062 -5369 7326 996,21,767,788
51,OK,3,-9424 -10021 -3700 8914 -1421,22,772,794
52,OK,3,-9042 -10405 -4514 8594 -521,21,772,793
53,OK,3,-11407 -11648 -5441 7449 1016,21,768,789
54,OK,3,-10899 -11728 -5516 7439 932,21,770,791
