row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us
0,OK,3,-4820 -4591 -2164 4709 -996,6,110,116
1,OK,3,-5807 -5830 -2840 3592 -113,6,109,115
2,OK,3,-5118 -4877 -1591 5015 -585,6,109,115
3,OK,3,-5861 -5783 -2837 3686 430,6,110,116
4,OK,2,-5354 -2286 2911 1711 759,6,110,116
5,OK,3,-5853 -6090 -2863 3490 311,6,110,116
6,OK,3,-5701 -5879 -2758 3538 65,6,110,116
7,OK,3,-4371 -4598 -2253 4487 -865,6,109,115
8,OK,3,-5305 -4740 -1643 4573 1025,6,109,115
9,OK,3,-5790 -6006 -1634 3932 -432,6,110,116
10,OK,3,-5542 -5604 -2519 3751 -84,6,116,122
11,OK,3,-5891 -6122 -2766 3754 741,6,110,116
12,OK,3,-5821 -5914 -2748 3654 -142,6,110,116
13,OK,3,-5921 -5946 -2790 3528 315,6,110,116
14,OK,3,-5110 -5792 -2458 3626 -44,7,109,116
15,OK,3,-5787 -5824 -2958 3606 -141,6,110,116
16,OK,3,-5648 -5856 -3059 3413 125,6,110,116
17,OK,2,-5254 -3420 5980 -1206 266,6,111,117
18,OK,3,-4704 -5138 -2015 3960 -1413,5,110,115
19,OK,2,-3370 -5346 4855 -3628 -717,6,110,116
20,OK,3,-4283 -5044 -2402 4753 -1026,6,110,116
21,OK,3,-3938 -4737 -2485 4522 -874,6,115,121
22,OK,3,-6050 -6051 -2914 3718 451,7,109,116
23,OK,3,-5701 -5938 -2951 3436 155,6,109,115
24,OK,3,-5839 -5982 -2684 3618 -74,6,109,115
25,OK,3,-5881 -5884 -3036 3611 -123,7,109,116
26,OK,3,-5900 -5930 -2678 3600 43,6,110,116
27,OK,3,-4438 -4696 -2162 4854 -1036,6,110,116
28,OK,3,-4044 -5050 -2419 4717 -990,6,110,116
29,OK,3,-5924 -5947 -2696 3713 -270,6,110,116
30,OK,3,-5720 -5950 -2815 3550 366,6,110,116
31,OK,3,-5675 -5846 -2939 3583 135,6,110,116
32,OK,3,-5928 -5878 -2813 3701 -177,6,110,116
33,OK,2,-3470 -5364 4879 -3066 -561,6,110,116
34,OK,3,-4704 -4652 -1806 5069 -733,6,116,122
35,OK,3,-5381 -5311 -2411 3755 419,6,110,116
36,OK,3,-4897 -4770 -2239 4780 -1233,6,110,116
37,OK,3,-5874 -5959 -2814 3604 -18,6,110,116
38,OK,3,-6393 -6333 -1974 3813 -271,6,110,116
39,OK,3,-5807 -5906 -2914 3585 -171,6,110,116
40,OK,3,-4289 -5299 -2431 4650 -1208,6,110,116
41,OK,3,-5572 -5773 -2866 3640 573,6,110,116
42,OK,3,-5871 -5903 -2745 3722 -227,6,110,116
43,OK,3,-5690 -5898 -2619 3365 268,6,110,116
44,OK,3,-5711 -5837 -2657 3625 -18,6,109,115
45,OK,3,-5726 -5790 -2871 3560 349,6,116,122
46,OK,3,-4846 -5313 -1715 4480 -1268,6,109,115
47,OK,3,-5739 -5979 -2890 3512 -26,6,110,116
48,OK,3,-5550 -5538 -2731 3560 274,6,110,116
49,OK,2,-7495 -6702 2606 1462 1370,5,110,115
50,OK,3,-5728 -5948 -2990 3482 105,6,110,116
51,OK,3,-3843 -4632 -2097 4988 -741,6,110,116
52,OK,3,-5658 -5508 -2380 4725 191,6,110,116
53,OK,3,-5660 -5807 -2763 3551 282,6,110,116
54,OK,3,-5291 -5114 -3118 3478 402,6,110,116
55,OK,3,-5709 -5817 -2918 3499 -43,6,110,116
56,OK,3,-5631 -5820 -2787 3525 90,6,110,116
57,OK,0,2983 -6316 -1837 -6369 -336,6,110,116
58,OK,3,-5803 -5930 -2957 3643 -102,6,110,116
59,OK,3,-4631 -4513 -2016 4935 -885,6,110,116
60,OK,3,-5722 -5782 -1930 3669 -161,6,110,116
61,OK,3,-5608 -5909 -2996 3461 168,6,110,116
62,OK,3,-6011 -5991 -2810 3545 339,6,110,116
63,OK,3,-5870 -5782 -2973 3588 400,7,109,116
64,OK,3,-4264 -4635 -2235 4634 -879,5,116,121
65,OK,3,-5608 -5901 -2269 3652 231,6,109,115
66,OK,3,-5706 -5926 -2988 3530 -2,6,110,116
67,OK,3,-5647 -5738 -2734 3660 452,6,109,115
68,OK,3,-4615 -5329 -2609 4209 -1001,6,109,115
69,OK,3,-5942 -5909 -2900 3654 373,6,110,116
70,OK,3,-5889 -5852 -2715 3602 -18,6,110,116
71,OK,3,-6073 -6109 -2773 3616 -49,7,109,116
72,OK,3,-5796 -5723 -2960 3585 338,7,109,116
73,OK,3,-5545 -5878 -2729 3445 298,6,116,122
74,OK,0,2752 -6558 -3344 -4232 -2017,6,110,116
75,OK,3,-5818 -5868 -3057 3605 -139,6,110,116
76,OK,3,-5842 -5868 -2471 3586 -98,6,110,116
77,OK,3,-5494 -5426 -2201 3880 -528,6,116,122
78,OK,3,-4460 -4923 -2203 4445 -1051,6,116,122
79,OK,3,-5751 -5735 -2945 3604 413,6,110,116
80,OK,3,-4651 -4799 -2189 4684 -1067,6,109,115
81,OK,3,-4606 -4806 -2348 4562 -1104,6,109,115
82,OK,3,-4295 -4509 -2293 4432 -1045,6,116,122
83,OK,3,-4598 -4857 -2229 4454 -642,6,116,122
84,OK,2,-7306 -3896 3088 1338 -80,6,110,116
85,OK,3,-5923 -5966 -2811 3549 194,6,110,116
86,OK,3,-5864 -5926 -2905 3637 -203,6,110,116
87,OK,3,-5757 -5945 -2804 3459 112,6,110,116
88,OK,3,-4851 -5009 -2203 4329 -1306,6,109,115
89,OK,3,-5811 -5759 -2879 3601 569,7,109,116
90,OK,2,-4947 -4338 6170 -1628 127,6,110,116
91,OK,3,-5788 -5823 -2680 3755 789,7,109,116
92,OK,3,-5557 -5855 -2786 3525 135,6,116,122
93,OK,3,-5058 -5379 -2057 4024 -1428,6,115,121
94,OK,3,-5612 -5827 -2986 3537 197,6,110,116
95,OK,3,-5024 -5046 -2281 4363 -555,6,109,115
96,OK,3,-5816 -5726 -2747 3612 510,6,116,122
97,OK,3,-5099 -5515 -1937 4098 -1121,6,109,115
98,OK,3,-5590 -5804 -2901 3623 583,6,109,115
99,OK,4,-4199 -3493 -1170 -2913 5333,6,110,116
100,OK,3,-3940 -4484 -1616 4725 -1067,6,110,116
101,OK,4,-1586 -4427 -998 -5392 4612,6,110,116
102,OK,3,-4666 -4939 -2268 4404 -1367,6,116,122
103,OK,3,-5446 -5691 -2637 3512 530,6,116,122
104,OK,3,-5708 -5863 -2627 3584 41,6,110,116
105,OK,3,-6697 -4055 -542 4278 1243,6,110,116
106,OK,3,-4833 -4998 -1984 4801 -1011,6,115,121
107,OK,3,-4837 -5015 -2319 4410 -1315,6,110,116
108,OK,3,-5668 -5801 -2875 3580 264,6,110,116
109,OK,3,-4422 -5174 -2331 4730 -1166,6,110,116
110,OK,3,-5395 -5768 -2816 3498 -234,6,116,122
111,OK,4,-3462 -3688 -67 -2125 5818,6,110,116
112,OK,3,-5186 -4982 -1586 4767 -667,12,110,122
113,OK,3,-4195 -5186 -2391 4696 -1075,6,110,116
114,OK,3,-5765 -5919 -2750 3697 -206,6,116,122
115,OK,3,-5329 -4653 -1513 4013 757,6,109,115
116,OK,3,-5748 -5785 -2924 3459 126,6,109,115
117,OK,3,-4583 -4715 -2542 4718 -1319,6,110,116
118,OK,3,-4677 -4784 -2015 4343 -825,6,110,116
119,OK,3,-4639 -4920 -2229 4350 -1368,12,110,122
120,OK,3,-5678 -5697 -2613 3592 -544,6,116,122
121,OK,4,-3729 -3526 -1219 -2358 5323,6,111,117
122,OK,3,-5576 -6393 -2483 3843 -431,6,110,116
123,OK,3,-5887 -5971 -2660 3605 -17,6,116,122
124,OK,3,-5518 -5104 -465 3230 -20,6,110,116
125,OK,3,-5933 -5903 -2805 3613 -9,6,110,116
126,OK,3,-5643 -5825 -2804 3569 115,6,109,115
127,OK,0,1419 -5975 1199 -6382 -3054,6,110,116
128,OK,3,-5873 -5993 -2766 3585 -44,6,110,116
