row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
0,OK,3,-5826 -5779 -3040 3263 441,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,194,83227,83227
1,OK,3,-7060 -6801 -821 1653 -1494,20,772,792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,93308,93308
2,OK,3,-6150 -6046 -3038 3276 377,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,85162,85162
3,OK,3,-5818 -5770 -2945 3405 370,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,116922,116922
4,OK,3,-5974 -6042 -3006 3422 467,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,83866,83866
5,OK,3,-6261 -6149 -3225 3124 572,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,85330,85330
6,OK,3,-6287 -6175 -3213 3119 601,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,83530,83530
7,OK,3,-6263 -6175 -3204 3133 601,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,85470,85470
8,OK,3,-6084 -6010 -3227 3202 440,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,85168,85168
9,OK,3,-6182 -6089 -3071 3270 412,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,86606,86606
10,OK,3,-6228 -6118 -3126 3283 387,22,765,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,91885,91885
11,OK,3,-6290 -6182 -3090 3261 531,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,91505,91505
12,OK,3,-6083 -6068 -3105 3334 395,20,769,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,99330,99330
13,OK,3,-5799 -5776 -2995 3313 515,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,84813,84813
14,OK,3,-6025 -6021 -3063 3322 378,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84419,84419
15,OK,3,-6045 -5969 -3080 3281 440,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,94435,94435
16,OK,3,-6006 -5971 -3047 3300 400,20,766,786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,89647,89647
17,OK,3,-5946 -5978 -3061 3322 426,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,105133,105133
18,OK,3,-6016 -5965 -3051 3288 410,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,87650,87650
19,OK,3,-6124 -6012 -3110 3277 450,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,85200,85200
20,OK,3,-5705 -5590 -2980 3447 419,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,85632,85632
21,OK,3,-5889 -5886 -2927 3423 -140,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,84297,84297
22,OK,3,-5951 -5865 -2949 3384 422,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,86032,86032
23,OK,3,-5913 -5826 -2957 3410 428,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,99366,99366
24,OK,3,-6068 -6044 -3044 3368 454,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,119371,119371
25,OK,3,-5910 -5833 -3017 3300 480,21,769,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,82932,82932
26,OK,3,-6025 -6000 -3088 3337 508,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,84936,84936
27,OK,3,-5970 -5936 -3064 3305 498,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,84857,84857
28,OK,3,-5670 -5544 -2971 3443 407,21,767,788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,82678,82678
29,OK,3,-5541 -5422 -2953 3461 386,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,82963,82963
30,OK,3,-5792 -5713 -2996 3454 452,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,118907,118907
31,OK,3,-6055 -6029 -3006 3393 455,22,768,790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,82912,82912
32,OK,3,-6242 -6187 -3016 3436 514,21,768,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,85812,85812
33,OK,3,-5669 -5450 -2955 3426 413,21,770,791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,84019,84019
34,OK,3,-6165 -6006 -3082 3242 404,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,85757,85757
35,OK,3,-5795 -5688 -2963 3463 442,21,766,787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,103531,103531
