row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
0,OK,3,-5297 -5038 -1654 4441 1112,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,8713,8713
1,OK,3,-5190 -5464 248 1688 -1621,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,194,10261,10261
2,OK,3,-5043 -4997 -1959 4478 1221,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,8821,8821
3,OK,3,-5164 -4998 -1878 4448 1198,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,4141,4141
4,OK,3,-5005 -4754 -1805 4589 1369,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,7378,7378
5,OK,3,-5121 -4691 -1949 4469 1368,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,47775,47775
6,OK,3,-5099 -4665 -1990 4464 1373,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,18661,18661
7,OK,3,-5090 -4661 -2003 4463 1377,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5338,5338
8,OK,3,-5231 -4779 -1761 4547 1240,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,6429,6429
9,OK,3,-4979 -4961 -1885 4512 1212,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,10055,10055
10,OK,3,-4940 -4778 -1727 4558 1343,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,7298,7298
11,OK,3,-4907 -4594 -1781 4606 1399,18,148,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4737,4737
12,OK,3,-4973 -4810 -1746 4560 1343,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,5022,5022
13,OK,3,-5164 -4916 -1691 4554 1337,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,7448,7448
14,OK,3,-5012 -5020 -1874 4502 1176,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4716,4716
15,OK,3,-5277 -5080 -1603 4433 1097,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4628,4628
16,OK,3,-5164 -5037 -1766 4452 1120,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,4590,4590
17,OK,3,-5097 -5002 -1794 4490 1177,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4628,4628
18,OK,3,-5189 -5061 -1719 4446 1101,25,142,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,198,23613,23613
19,OK,3,-4993 -5179 -1778 4503 1266,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,309296,309296
20,OK,3,-5041 -5310 -1842 4447 1248,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,20199,20199
21,OK,3,-4794 -5123 -1693 4659 619,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,196,17070,17070
22,OK,3,-4980 -5235 -1843 4496 1262,18,149,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,170719,170719
23,OK,3,-4994 -5246 -1844 4489 1262,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,126735,126735
24,OK,3,-4958 -5216 -1846 4511 1252,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,71217,71217
25,OK,3,-5037 -5247 -1853 4436 1176,25,142,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,262374,262374
26,OK,3,-5023 -5170 -1819 4493 1270,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,85484,85484
27,OK,3,-5025 -5264 -1841 4434 1173,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,193574,193574
28,OK,3,-5050 -5309 -1845 4452 1262,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,68363,68363
29,OK,3,-5079 -5322 -1837 4439 1296,20,149,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,287628,287628
30,OK,3,-5025 -5286 -1841 4460 1260,20,143,163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,9529,9529
31,OK,3,-4964 -5200 -1849 4528 1294,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4281,4281
32,OK,3,-4924 -4926 -1785 4570 1368,18,143,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,5876,5876
33,OK,3,-5128 -5302 -1834 4393 1206,19,148,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4560,4560
34,OK,3,-4931 -5217 -1837 4517 1224,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4322,4322
35,OK,3,-5054 -5115 -1793 4552 1361,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,6856,6856
36,OK,3,-5088 -5163 -1846 4477 1295,19,143,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4411,4411
37,OK,3,-5158 -5299 -1825 4385 1218,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,198,4255,4255
38,OK,3,-4934 -5167 -1853 4532 1270,20,142,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,7479,7479
39,OK,3,-5141 -4845 -1839 4494 1276,20,148,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,4225,4225
40,OK,3,-5134 -4695 -1864 4514 1317,18,142,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,198,11158,11158
41,OK,3,-5042 -5185 -1877 4421 1132,19,149,168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,198,4615,4615
42,OK,3,-4902 -4830 -1662 4637 585,19,142,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,3876,3876
