row_id,status,predicted_class,logits,preprocess_us,inference_us,total_us,attempts,response_timeout_count,ignored_datagram_count,ignored_wrong_endpoint_count,ignored_bad_length_count,ignored_non_ascii_count,ignored_malformed_count,ignored_bad_prefix_count,ignored_bad_identity_count,ignored_bad_attempt_count,ignored_bad_inner_hex_count,ignored_bad_crc_count,ignored_bad_inner_text_count,ignored_wrong_session_count,ignored_wrong_stage_count,ignored_wrong_transaction_count,ignored_wrong_attempt_count,successful_request_bytes,request_datagram_bytes_sent,response_bytes,host_observed_datagram_rtt_us,transaction_elapsed_us
0,OK,3,-5826 -5779 -3040 3263 441,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,194,7718,7718
1,OK,3,-7060 -6801 -821 1653 -1494,17,387,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,196,6372,6372
2,OK,3,-6150 -6046 -3038 3276 377,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,7394,7394
3,OK,3,-5818 -5770 -2945 3405 370,17,385,402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5907,5907
4,OK,3,-5974 -6042 -3006 3422 467,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5266,5266
5,OK,3,-6261 -6149 -3225 3124 572,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,13680,13680
6,OK,3,-6287 -6175 -3213 3119 601,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5261,5261
7,OK,3,-6263 -6175 -3204 3133 601,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5198,5198
8,OK,3,-6084 -6010 -3227 3202 440,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,5605,5605
9,OK,3,-6182 -6089 -3071 3270 412,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,194,15750,15750
10,OK,3,-6228 -6118 -3126 3283 387,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5770,5770
11,OK,3,-6290 -6182 -3090 3261 531,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5073,5073
12,OK,3,-6083 -6068 -3105 3334 395,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,7509,7509
13,OK,3,-5799 -5776 -2995 3313 515,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5080,5080
14,OK,3,-6025 -6021 -3063 3322 378,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,6289,6289
15,OK,3,-6045 -5969 -3080 3281 440,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,7335,7335
16,OK,3,-6006 -5971 -3047 3300 400,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,5155,5155
17,OK,3,-5946 -5978 -3061 3322 426,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,15800,15800
18,OK,3,-6016 -5965 -3051 3288 410,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,196,14051,14051
19,OK,3,-6124 -6012 -3110 3277 450,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5737,5737
20,OK,3,-5705 -5590 -2980 3447 419,18,381,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5005,5005
21,OK,3,-5889 -5886 -2927 3423 -140,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,198,5174,5174
22,OK,3,-5951 -5865 -2949 3384 422,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5223,5223
23,OK,3,-5913 -5826 -2957 3410 428,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5179,5179
24,OK,3,-6068 -6044 -3044 3368 454,18,386,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5263,5263
25,OK,3,-5910 -5833 -3017 3300 480,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,5653,5653
26,OK,3,-6025 -6000 -3088 3337 508,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,7000,7000
27,OK,3,-5970 -5936 -3064 3305 498,17,386,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,95215,95215
28,OK,3,-5670 -5544 -2971 3443 407,18,387,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,53623,53623
29,OK,3,-5541 -5422 -2953 3461 386,19,386,405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,16796,16796
30,OK,3,-5792 -5713 -2996 3454 452,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5178,5178
31,OK,3,-6055 -6029 -3006 3393 455,17,380,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5241,5241
32,OK,3,-6242 -6187 -3016 3436 514,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,6059,6059
33,OK,3,-5669 -5450 -2955 3426 413,17,381,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,196,5833,5833
34,OK,3,-6165 -6006 -3082 3242 404,19,380,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,7260,7260
35,OK,3,-5795 -5688 -2963 3463 442,18,380,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,196,5028,5028
36,OK,3,-5795 -5633 -2976 3417 477,24,380,404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,196,6058,6058
