source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
14388,3,3,7.4366526e-09,9.207437e-09,4.2945885e-06,0.99997854,1.7143708e-05
40168,3,3,1.251243e-08,1.1255674e-08,3.5279659e-06,0.99955136,0.0004450293
162750,3,3,1.226976e-08,7.018488e-09,3.1921818e-06,0.9999821,1.4680577e-05
268444,3,3,1.0179454e-08,1.068284e-08,4.1493e-06,0.99775994,0.0022358794
329951,2,2,2.5823522e-07,1.818505e-05,0.68746,0.30509105,0.007430493
194043,3,3,7.694827e-09,1.2944695e-08,4.3285654e-06,0.99737775,0.0026179187
31679,3,3,1.5538165e-08,1.5058669e-08,3.984467e-06,0.9987863,0.0012097041
157950,3,3,1.5017159e-08,2.136177e-08,4.5111005e-06,0.9999734,2.2102437e-05
242519,3,3,1.0792354e-08,1.789313e-08,7.683153e-06,0.9992003,0.0007920786
28399,3,3,7.678312e-10,3.0104756e-09,2.7136357e-06,0.99952555,0.00047171078
151049,3,3,5.1343974e-09,8.529013e-09,5.422832e-06,0.99962986,0.00036465516
168930,3,3,6.6890276e-09,9.483209e-09,4.7015164e-06,0.996689,0.0033062606
62568,3,3,1.165373e-08,1.1077051e-08,3.7970124e-06,0.99954957,0.00044659263
41326,3,3,8.535084e-09,1.1688303e-08,4.327398e-06,0.99774593,0.0022497324
299022,3,3,2.8041612e-08,1.0727037e-08,4.114263e-06,0.9996145,0.00038139924
333504,3,3,1.1960478e-08,1.1335471e-08,3.793062e-06,0.9995758,0.0004204209
128105,3,3,8.851558e-09,1.2450312e-08,5.1581837e-06,0.9986798,0.001315036
145213,2,2,5.613883e-09,5.63131e-09,0.9999951,7.705259e-08,4.791674e-06
106358,3,3,1.9915744e-08,1.8209326e-08,1.7795304e-05,0.99987316,0.000108989196
275344,2,2,7.140368e-10,5.316256e-11,0.99999857,6.850214e-09,1.4172819e-06
286733,3,3,1.2463839e-08,1.1317284e-08,2.4927594e-06,0.99998224,1.52538905e-05
98369,3,3,1.2876533e-08,4.151794e-08,1.3427091e-05,0.9999416,4.4976776e-05
335474,3,3,7.891682e-09,1.1283589e-08,3.851647e-06,0.99734735,0.0026487415
335703,3,3,1.0480631e-08,1.1127457e-08,4.2688425e-06,0.99825853,0.00173716
279470,3,3,1.2034641e-08,1.0211369e-08,3.5659066e-06,0.99946314,0.0005332332
252978,3,3,1.1085363e-08,1.0360283e-08,3.8066876e-06,0.9995939,0.0004022539
362194,3,3,1.2434651e-08,9.791151e-09,3.5846906e-06,0.999366,0.0006304043
350018,3,3,1.2457111e-08,1.0640145e-08,4.538585e-06,0.999984,1.1411034e-05
366422,3,3,1.4274878e-08,1.2133686e-08,2.0829532e-06,0.99998224,1.5661517e-05
32157,3,3,1.3595419e-08,9.255281e-09,3.4700538e-06,0.9996092,0.00038737914
132733,3,3,8.18748e-09,1.3896009e-08,5.0816066e-06,0.99809366,0.0019012596
108868,3,3,7.7382385e-09,8.753984e-09,5.4448196e-06,0.9984847,0.0015098675
57345,3,3,1.1600327e-08,8.2631315e-09,3.6108197e-06,0.9996333,0.00036308065
145904,2,2,1.3850714e-08,2.157151e-09,0.9999864,1.08806425e-07,1.3468643e-05
281922,3,3,1.5960696e-08,1.0459717e-08,3.977176e-06,0.999977,1.902554e-05
346486,3,3,1.9543995e-08,1.4251208e-08,5.734147e-06,0.99872786,0.0012663889
26340,3,3,8.99347e-09,6.1482983e-09,3.1117634e-06,0.99998355,1.33820795e-05
54638,3,3,1.4071556e-08,1.0491876e-08,3.294834e-06,0.99940395,0.0005927868
15782,3,3,1.4128926e-08,8.741932e-09,3.7711754e-06,0.9996044,0.00039180455
309426,3,3,1.0560942e-08,1.1257064e-08,4.00304e-06,0.99952793,0.00046805933
294274,3,3,1.085024e-08,1.0708951e-08,4.7863873e-06,0.9999831,1.2141216e-05
223797,3,3,8.528269e-09,8.734741e-09,4.0245127e-06,0.99778074,0.0022152169
314079,3,3,1.1070845e-08,8.592137e-09,3.673596e-06,0.9996222,0.0003740452
118007,3,3,1.1502114e-08,1.0990665e-08,4.566662e-06,0.99816114,0.0018342917
309524,3,3,8.972183e-09,8.770196e-09,3.721968e-06,0.9995956,0.00040064243
225490,3,3,1.0405432e-08,9.179575e-09,4.0815257e-06,0.9984541,0.001541828
144682,3,3,1.6793912e-08,7.568655e-09,2.7313624e-06,0.9999875,9.798208e-06
209204,3,3,1.1918334e-08,1.256119e-08,4.493126e-06,0.9984427,0.0015527571
335973,3,3,5.768977e-08,2.0641254e-08,4.1981293e-06,0.9995388,0.00045701614
105524,3,3,1.207912e-07,1.4293266e-07,0.30050948,0.686666,0.012824238
184308,3,3,1.0990508e-08,1.2472681e-08,3.9812485e-06,0.9980478,0.0019481905
9955,3,3,9.19261e-09,5.3299343e-09,3.975898e-06,0.9999826,1.3428038e-05
58451,3,3,1.066856e-08,3.563664e-09,3.032846e-06,0.99993503,6.193981e-05
2383,3,3,7.120577e-09,7.3540947e-09,4.329651e-06,0.99849784,0.0014978031
186953,3,3,1.6483845e-08,1.1446329e-08,5.6877166e-06,0.99704045,0.0029538302
