source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.447447e-06,1.074006e-06,1.3981727e-07,0.8464604,0.15353689
10,3,3,1.3136456e-14,0.002459685,0.0985432,0.8989569,4.018367e-05
11,3,3,9.945725e-06,2.3405793e-05,1.2745889e-05,0.8322239,0.16773003
17,3,3,1.1146172e-05,7.782983e-06,1.1299312e-06,0.8009243,0.19905563
32,3,3,6.6816688e-06,6.805472e-06,1.4555986e-06,0.848204,0.15178107
33,3,3,3.3453052e-06,2.1247768e-05,7.36784e-05,0.8103033,0.18959843
34,3,3,3.5565563e-06,2.574251e-05,0.00010105076,0.80900395,0.19086573
35,3,3,3.6194592e-06,2.6210528e-05,9.5426505e-05,0.807084,0.19279073
36,3,3,9.992248e-07,1.0973405e-06,1.7655279e-06,0.8568786,0.14311758
46,3,3,7.621435e-06,1.7005324e-05,1.1869615e-05,0.8494915,0.150472
50,3,3,5.9086487e-06,1.3694775e-05,1.3261474e-05,0.84693414,0.15303294
56,3,3,3.5529222e-06,5.2519244e-06,4.6579776e-06,0.88125867,0.11872782
66,3,3,5.5708733e-06,1.141828e-05,5.0876715e-06,0.83014214,0.16983585
67,3,3,4.648264e-06,1.1582677e-06,1.1927322e-07,0.82784384,0.17215024
69,3,3,9.471656e-06,2.1213431e-05,9.205301e-06,0.8337885,0.16617158
74,3,3,7.694601e-07,7.9463837e-07,1.3942633e-07,0.8735507,0.12644753
77,3,3,3.9633737e-06,1.02993645e-05,2.31007e-06,0.8377467,0.1622368
84,3,3,7.3991964e-06,1.1258771e-05,2.2882612e-06,0.8265773,0.1734018
86,3,3,2.5683987e-06,5.9921176e-06,1.23091e-06,0.8473163,0.15267389
101,3,3,8.481958e-06,1.2749276e-06,1.9368015e-07,0.8132239,0.18676619
111,3,3,6.538197e-06,6.654925e-07,4.6022883e-08,0.85215676,0.14783596
114,3,3,1.4074113e-05,1.8079542e-06,2.8618174e-06,0.91416436,0.085816875
115,3,3,1.0830168e-05,2.2783204e-06,3.0361446e-07,0.8334797,0.1665069
120,3,3,1.0156777e-05,1.8166472e-06,2.1230973e-07,0.838601,0.16138683
122,3,3,1.2454161e-05,3.3664694e-06,5.887933e-07,0.82933545,0.17064816
126,3,3,8.331183e-06,1.1813405e-06,1.05504306e-07,0.8162775,0.1837129
131,3,3,1.1016342e-05,1.1765768e-06,1.3949102e-07,0.8046232,0.1953645
150,3,3,7.785008e-06,1.1858256e-06,1.1558968e-07,0.8183583,0.18163265
161,3,3,5.7430016e-06,5.6534986e-07,3.9100648e-08,0.8582331,0.14176048
163,3,3,2.7739525e-06,2.703472e-07,1.5851649e-08,0.8816617,0.118335254
168,3,3,6.4757414e-06,8.74793e-07,7.760987e-08,0.85123366,0.1487589
171,3,3,1.0964671e-05,2.5790828e-06,5.463822e-07,0.8419684,0.15801744
178,3,3,8.928753e-06,1.2880249e-06,6.226284e-07,0.87652844,0.12346067
180,3,3,1.1034074e-05,4.9355407e-07,1.8641959e-08,0.81909776,0.18089063
183,3,3,1.6666656e-05,4.758266e-06,1.7019503e-06,0.83570933,0.16426751
189,3,3,4.0551135e-06,5.714164e-07,4.952869e-08,0.88271683,0.117278524
193,3,3,6.3637904e-06,6.667723e-07,4.063836e-08,0.84031415,0.15967882
194,3,3,1.0183966e-05,2.889134e-07,7.634573e-09,0.82694894,0.17304057
199,3,3,1.7115559e-05,4.837975e-06,1.7732924e-06,0.83955085,0.16042548
201,3,3,7.3857186e-06,2.8608454e-06,1.6561629e-06,0.82710654,0.17288153
203,3,3,8.081717e-06,3.2133087e-06,2.0568077e-06,0.8361563,0.16383038
211,3,3,1.112271e-05,3.298724e-06,3.743404e-07,0.8172956,0.18268956
214,3,3,9.261345e-06,2.1562155e-06,7.743652e-06,0.9207016,0.07927926
218,3,3,9.537351e-06,3.62957e-06,1.5464527e-06,0.8370205,0.16296484
230,3,3,1.0498365e-05,2.7049957e-06,4.3876335e-07,0.8254203,0.17456609
232,3,3,1.2104996e-05,3.9284514e-06,3.8669123e-06,0.8681595,0.13182068
234,3,3,1.0143832e-05,3.502366e-06,5.097903e-07,0.831253,0.16873284
241,3,3,8.949992e-06,3.149293e-06,1.4237535e-06,0.8225293,0.17745715
249,3,3,1.0367458e-05,4.258832e-06,6.5515485e-07,0.8291861,0.17079863
256,3,3,1.3520994e-05,3.8315075e-06,1.2477899e-06,0.8453984,0.15458299
287,3,3,1.04023e-05,3.3600581e-06,6.9045274e-07,0.8277102,0.17227529
289,3,3,9.762464e-06,6.49718e-07,6.6771584e-08,0.83395475,0.16603476
290,3,3,1.1536392e-05,5.0824187e-06,3.660568e-06,0.84409344,0.15588625
297,3,3,1.1312808e-05,2.3809105e-06,2.700987e-07,0.8237543,0.17623179
298,3,3,8.05641e-06,2.6495663e-06,1.0612208e-06,0.8196751,0.18031314
300,3,3,1.1118203e-05,1.2707217e-06,2.1380166e-07,0.81784225,0.1821452
302,3,3,1.5050983e-05,1.0171188e-06,8.978046e-07,0.88630724,0.11367578
304,3,3,1.600701e-05,8.81761e-07,1.0524559e-07,0.8150379,0.18494508
313,3,3,5.812661e-06,2.396661e-07,1.510995e-08,0.8831867,0.116807304
322,3,3,5.8533396e-06,4.1974598e-08,4.4972037e-10,0.86797446,0.13201964
333,3,3,1.1624233e-05,1.9240101e-06,3.5254436e-06,0.88367134,0.11631162
349,3,3,1.1765204e-05,1.160988e-06,4.6842885e-07,0.85574305,0.14424361
352,3,3,1.0841403e-05,9.254903e-07,1.4652254e-07,0.84223884,0.15774928
371,3,3,1.3944963e-05,5.6396846e-07,8.273076e-08,0.8433575,0.15662783
375,3,3,2.2176713e-05,1.2804326e-06,6.2412886e-07,0.85771096,0.14226489
376,3,3,6.5756053e-06,5.2869837e-08,6.548251e-10,0.86391985,0.13607349
383,3,3,9.209545e-06,2.6568287e-07,2.0595515e-08,0.8177189,0.18227158
393,3,3,1.5850539e-05,2.0207817e-06,4.5263214e-06,0.8880861,0.11189149
400,3,3,4.545555e-06,4.2622687e-06,2.1398112e-06,0.8381772,0.16181181
419,3,3,1.9019516e-13,0.0007772496,0.0013168345,0.99788886,1.7066182e-05
427,3,3,1.774208e-14,0.00035628636,0.0018056586,0.9978192,1.8909679e-05
429,3,3,3.028447e-06,4.3485165e-06,1.627876e-05,0.8941161,0.10586027
434,3,3,3.1942784e-06,5.3023873e-06,4.7972835e-06,0.8637052,0.13628152
445,3,3,3.5044811e-06,7.057844e-06,8.830074e-06,0.88600755,0.113972984
446,3,3,2.5158054e-06,2.3130094e-06,1.4172711e-05,0.9387199,0.061261017
463,3,3,3.8479566e-06,1.7050729e-06,6.6946677e-06,0.9164391,0.0835486
468,3,3,2.6801638e-06,3.6720555e-06,1.1327156e-05,0.9202054,0.079777
471,3,3,4.134889e-06,4.466143e-06,7.25533e-06,0.869758,0.13022612
475,3,3,2.0501723e-06,4.1288627e-06,2.2150616e-06,0.8637318,0.13625982
484,3,3,2.0035557e-06,3.6532883e-06,7.1674453e-06,0.88707304,0.11291404
486,3,3,1.3457387e-06,1.9858744e-06,1.1035919e-06,0.8766516,0.12334401
498,3,3,4.3572118e-06,3.6763488e-06,1.4131369e-06,0.83322155,0.16676903
505,3,3,7.076984e-06,3.816982e-06,5.5368378e-06,0.8999891,0.09999433
508,3,3,1.2356065e-05,1.4651649e-06,6.417986e-06,0.7815585,0.21842119
513,3,3,1.5414875e-05,2.039625e-06,1.5528338e-05,0.79187316,0.20809382
517,3,3,1.2627172e-05,3.8057137e-06,2.6174553e-06,0.85254604,0.147435
520,3,3,1.1426227e-05,4.754256e-06,5.072012e-06,0.87769717,0.12228169
522,3,3,3.2847843e-06,1.2919586e-06,3.0389126e-07,0.8603338,0.13966133
540,3,3,1.5139494e-06,2.9316183e-07,1.1982678e-06,0.96535283,0.034644097
541,3,3,1.0761114e-05,8.097163e-07,1.5068811e-05,0.83418244,0.1657909
545,3,3,1.7520999e-06,3.067596e-07,3.5022558e-07,0.9438028,0.056194797
546,3,3,9.671547e-06,1.0760284e-06,1.1528349e-07,0.8338823,0.16610684
557,3,3,1.00070865e-05,1.8706534e-06,2.931442e-07,0.8184065,0.18158133
564,3,3,1.2819239e-15,6.353467e-05,0.0036983662,0.9962101,2.7978234e-05
565,3,3,1.0378675e-05,3.0793067e-06,9.601073e-07,0.8497065,0.15027912
566,3,3,3.7092366e-06,2.256315e-06,8.720216e-07,0.87316346,0.12682968
568,3,3,7.333088e-06,1.6068825e-06,2.4686724e-07,0.8503138,0.14967705
574,3,3,1.0896908e-18,3.932176e-06,0.00051700324,0.9993861,9.2942886e-05
576,3,3,7.724231e-06,3.9899087e-06,3.6388483e-06,0.87414616,0.12583852
578,3,3,2.8379762e-18,4.7244557e-06,0.00014008458,0.9996892,0.00016597469
584,3,3,4.4520957e-06,1.7889857e-06,4.4055574e-07,0.85465413,0.14533916
593,3,3,2.1172148e-06,1.7086539e-06,1.7110217e-06,0.8974494,0.102545165
595,3,3,8.094607e-06,1.5440065e-06,2.196116e-07,0.84543854,0.1545516
596,3,3,8.596277e-08,1.4377023e-09,1.1699361e-10,0.91198635,0.08801359
604,3,3,1.7590424e-05,4.7135015e-07,1.1896533e-07,0.8381605,0.16182126
616,3,3,1.0193579e-06,4.812301e-09,4.7617704e-10,0.89899117,0.10100778
620,3,3,2.710317e-05,1.961068e-06,1.5447185e-06,0.8716116,0.12835778
622,3,3,1.5305419e-05,7.2159526e-07,7.5146465e-07,0.86413753,0.13584566
631,3,3,4.14758e-06,1.2147858e-07,1.29267335e-08,0.85248756,0.14750816
633,3,3,5.7326133e-06,4.2738444e-07,6.7082425e-08,0.85964,0.14035381
636,3,3,6.445289e-06,5.838623e-07,1.8085055e-07,0.8842532,0.11573951
652,3,3,9.12102e-06,1.1090566e-06,3.8620107e-07,0.8760895,0.12389977
