source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
10,3,3,0.0,0.0017571583,0.0021784885,0.9929276,0.0031367538
11,3,3,0.0,0.0,4.0334594e-06,0.9980276,0.001968326
17,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
32,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
33,3,3,0.0,0.0,4.0340983e-06,0.99715674,0.0028392433
34,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
35,3,3,0.0,0.0,4.0340983e-06,0.99715674,0.0028392433
36,3,3,0.0,0.0,4.0340983e-06,0.9986813,0.0013146839
46,3,3,0.0,0.0,4.0334594e-06,0.9988516,0.0011443736
50,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
56,3,3,0.0,0.0,4.034022e-06,0.9957507,0.0042452523
66,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
67,3,3,0.0,0.0,4.0334594e-06,0.9984526,0.0015433505
69,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
74,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
77,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
84,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
86,3,3,0.0,0.0,4.0334594e-06,0.9990889,0.0009070567
101,3,3,0.0,0.0,4.0340597e-06,0.99835193,0.0016440186
111,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
114,3,3,0.0,0.0,4.033378e-06,0.99909925,0.0008967103
115,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
120,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
122,3,3,0.0,0.0,4.0334594e-06,0.9990419,0.00095403916
126,3,3,0.0,0.0,4.0334594e-06,0.9988516,0.0011443736
131,3,3,0.0,0.0,4.0340597e-06,0.99854517,0.0014507757
150,3,3,0.0,0.0,4.0334594e-06,0.9990419,0.00095403916
161,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
163,3,3,0.0,0.0,4.0340983e-06,0.996955,0.003040992
168,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
171,3,3,0.0,0.0,4.0334594e-06,0.9988516,0.0011443736
178,3,3,0.0,0.0,4.0334594e-06,0.9986861,0.0013098826
180,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
183,3,3,0.0,0.0,4.0340597e-06,0.9986482,0.0013477403
189,3,3,0.0,0.0,4.034022e-06,0.9987989,0.0011970723
193,3,3,0.0,0.0,4.0340597e-06,0.9978867,0.002109219
194,3,3,0.0,0.0,4.0334594e-06,0.9991514,0.00084458286
199,3,3,0.0,0.0,4.033798e-06,0.9986708,0.001325179
201,3,3,0.0,0.0,4.0340597e-06,0.997314,0.0026819652
203,3,3,0.0,0.0,4.0340597e-06,0.9976935,0.002302462
211,3,3,0.0,0.0,4.034022e-06,0.9961757,0.003820277
214,3,3,0.0,0.0,4.033378e-06,0.99959713,0.00039884288
218,3,3,0.0,0.0,4.0340983e-06,0.9956331,0.004362864
230,3,3,0.0,0.0,4.034022e-06,0.99765384,0.0023421284
232,3,3,0.0,0.0,4.0278064e-06,0.99351096,0.0064850026
