source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.0520764e-08,1.1033702e-08,4.2058546e-06,0.9980621,0.0019336556
10,3,3,6.373027e-09,5.4628302e-08,0.012565158,0.98507094,0.0023638476
11,3,3,1.2725876e-08,1.4459166e-08,4.930012e-06,0.9981705,0.0018245544
17,3,3,9.995921e-09,8.7291125e-09,3.769404e-06,0.99857473,0.0014214247
32,3,3,9.931708e-09,9.459024e-09,3.9707666e-06,0.9980666,0.0019294148
33,3,3,7.197104e-09,1.1100415e-08,3.762962e-06,0.99766135,0.0023348539
34,3,3,7.033675e-09,1.0394562e-08,3.6349056e-06,0.99772495,0.0022714534
35,3,3,7.236663e-09,1.0262719e-08,3.6923157e-06,0.997684,0.002312342
36,3,3,8.4772e-09,9.314468e-09,4.3625428e-06,0.9991062,0.000889411
46,3,3,1.2021845e-08,1.3555405e-08,4.687275e-06,0.99813,0.0018652404
50,3,3,8.327894e-09,1.062131e-08,3.5068197e-06,0.9981493,0.0018472481
56,3,3,1.050964e-08,1.0885463e-08,3.9457996e-06,0.9980305,0.0019655554
66,3,3,1.0546845e-08,1.1858747e-08,4.029854e-06,0.99811566,0.001880299
67,3,3,8.292409e-09,8.004905e-09,3.137313e-06,0.99848676,0.0015100291
69,3,3,1.2937027e-08,1.40384575e-08,4.9430123e-06,0.9981833,0.00181165
74,3,3,9.8444435e-09,1.2048903e-08,4.15065e-06,0.9980172,0.001978659
77,3,3,1.2727367e-08,1.4571361e-08,4.920847e-06,0.99833125,0.0016638353
84,3,3,1.2757865e-08,1.3944427e-08,5.0122662e-06,0.9982186,0.0017764157
86,3,3,1.116922e-08,1.3223008e-08,4.5167885e-06,0.9983461,0.0016493278
101,3,3,1.19610295e-08,1.3746963e-08,4.2849097e-06,0.997995,0.0020007123
111,3,3,9.917381e-09,8.26606e-09,4.023141e-06,0.99830294,0.0016929822
114,3,3,9.360526e-09,8.126457e-09,4.198871e-06,0.9997526,0.0002431539
115,3,3,1.3066873e-08,1.1320283e-08,4.4812364e-06,0.9981185,0.0018769567
120,3,3,1.1890799e-08,1.0014623e-08,4.1351773e-06,0.9982205,0.0017753734
122,3,3,1.4902373e-08,1.4284014e-08,5.029858e-06,0.9979519,0.0020431115
126,3,3,1.2268249e-08,1.2138601e-08,4.5022894e-06,0.99802786,0.0019676404
131,3,3,1.23046755e-08,1.2701346e-08,4.4052513e-06,0.99801147,0.001984142
150,3,3,1.31557085e-08,1.3608855e-08,4.7232297e-06,0.998024,0.001971249
161,3,3,1.0012076e-08,8.249292e-09,4.062861e-06,0.9982827,0.001713339
163,3,3,1.0483172e-08,8.11357e-09,4.153366e-06,0.9981711,0.0018246783
168,3,3,9.621331e-09,8.12407e-09,3.895822e-06,0.9983444,0.00165165
171,3,3,1.4706169e-08,1.3334837e-08,5.0040826e-06,0.9979146,0.002080383
178,3,3,1.2614115e-08,1.1007264e-08,4.3570167e-06,0.99784744,0.0021482243
180,3,3,8.884839e-09,7.472014e-09,3.6178562e-06,0.9983589,0.001637437
183,3,3,1.2093494e-08,1.4032899e-08,4.4171456e-06,0.9979081,0.0020874701
189,3,3,1.06086135e-08,8.752779e-09,4.0040386e-06,0.99819285,0.0018031962
193,3,3,1.0698483e-08,9.283805e-09,4.0562527e-06,0.9982247,0.0017712711
194,3,3,8.832772e-09,7.2120003e-09,3.5948926e-06,0.99832195,0.0016743853
199,3,3,1.506637e-08,1.5632072e-08,4.962961e-06,0.9979638,0.0020312874
201,3,3,9.1189465e-09,1.0630955e-08,3.7257696e-06,0.99833566,0.0016606405
203,3,3,8.964832e-09,9.642879e-09,3.690847e-06,0.99828714,0.0017091803
211,3,3,1.30441e-08,1.1968226e-08,4.7911913e-06,0.9982869,0.001708318
214,3,3,8.589197e-09,7.047044e-09,4.174039e-06,0.99978536,0.00021044107
218,3,3,1.06887885e-08,1.2648587e-08,4.20187e-06,0.9982298,0.001766048
230,3,3,1.0104952e-08,9.090005e-09,3.8606395e-06,0.99852484,0.0014713584
232,3,3,1.1359848e-08,1.34938345e-08,4.3770383e-06,0.99808466,0.0019109696
