source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.1185526e-08,8.506708e-09,4.10023e-06,0.998264,0.0017319529
10,3,3,3.3395878e-08,1.3383728e-07,0.004406519,0.99455124,0.0010421191
11,3,3,9.410571e-09,9.103292e-09,4.013471e-06,0.99811506,0.0018808986
17,3,3,1.5814294e-08,1.3758001e-08,4.6826904e-06,0.99807847,0.0019167764
32,3,3,1.1998735e-08,1.1168511e-08,4.048346e-06,0.9982256,0.0017702765
33,3,3,1.0866399e-08,1.0862007e-08,3.995427e-06,0.9970583,0.0029377362
34,3,3,1.0049582e-08,1.0231328e-08,4.2872716e-06,0.9969457,0.0030499652
35,3,3,9.037581e-09,9.033117e-09,4.2943907e-06,0.9970624,0.0029332929
36,3,3,1.2222875e-08,1.16505205e-08,3.530205e-06,0.9977659,0.0022305404
46,3,3,1.0129957e-08,9.773878e-09,4.072566e-06,0.998073,0.0019228802
50,3,3,1.8527315e-08,1.4287993e-08,4.6057025e-06,0.9978625,0.0021328828
56,3,3,1.5054757e-08,1.3452031e-08,4.6087953e-06,0.9975979,0.0023975053
66,3,3,1.1744654e-08,1.013434e-08,4.2703764e-06,0.99812394,0.0018717403
67,3,3,1.4421582e-08,1.0409888e-08,4.1486237e-06,0.9975242,0.0024716675
69,3,3,1.0312793e-08,9.896194e-09,3.926871e-06,0.9982168,0.0017791966
74,3,3,9.156675e-09,7.634217e-09,4.3746636e-06,0.9984798,0.0015158809
77,3,3,9.8747135e-09,9.245082e-09,4.032087e-06,0.99842775,0.0015681877
84,3,3,1.0512099e-08,9.943737e-09,4.038413e-06,0.998262,0.0017339302
86,3,3,9.6534905e-09,8.661342e-09,4.086647e-06,0.99843687,0.0015590788
101,3,3,9.8100275e-09,8.67474e-09,4.721134e-06,0.99780566,0.0021896127
111,3,3,1.1709533e-08,1.0199005e-08,4.2238166e-06,0.99817884,0.0018169762
114,3,3,8.137443e-09,6.8722565e-09,3.492014e-06,0.99977225,0.0002242385
115,3,3,9.6604165e-09,8.376004e-09,3.8964054e-06,0.9978962,0.0020999329
120,3,3,1.0238283e-08,8.922839e-09,3.935376e-06,0.99792033,0.0020757583
122,3,3,9.650135e-09,8.964172e-09,4.067492e-06,0.9980556,0.0019404306
126,3,3,9.018567e-09,8.297762e-09,4.1274247e-06,0.99804,0.0019559213
131,3,3,8.832951e-09,8.230296e-09,4.3847613e-06,0.9979386,0.002057007
150,3,3,8.735454e-09,8.429327e-09,4.341602e-06,0.99800307,0.0019925882
161,3,3,1.18844135e-08,1.0297195e-08,4.258262e-06,0.99819845,0.0017973448
163,3,3,1.2891443e-08,1.10078915e-08,4.4529697e-06,0.99830025,0.0016952992
168,3,3,1.126824e-08,9.800647e-09,4.1323865e-06,0.99809784,0.0018980338
171,3,3,9.590661e-09,8.421458e-09,3.8891258e-06,0.9978915,0.0021046645
178,3,3,8.724756e-09,8.305633e-09,3.8014089e-06,0.99826103,0.0017351741
180,3,3,1.2716919e-08,1.12146825e-08,4.3571386e-06,0.99823123,0.0017644545
183,3,3,9.202705e-09,8.706086e-09,4.4253943e-06,0.9974784,0.0025171665
189,3,3,1.1328454e-08,1.0279343e-08,3.9830024e-06,0.9982942,0.001701856
