source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,1.027059e-08,8.317186e-09,3.7625016e-06,0.99821305,0.0017832011
10,3,3,1.7321147e-08,3.6745416e-07,0.00508248,0.99283916,0.0020780298
11,3,3,8.726534e-09,8.605313e-09,3.8090318e-06,0.99836725,0.0016289878
17,3,3,9.920043e-09,8.685998e-09,3.2520086e-06,0.9983443,0.0016524581
32,3,3,1.0436029e-08,9.6328066e-09,3.556606e-06,0.99824727,0.0017491635
33,3,3,1.520446e-08,1.1554066e-08,4.166382e-06,0.9975706,0.002425213
34,3,3,1.4305869e-08,1.0852695e-08,4.0591613e-06,0.99736696,0.0026290214
35,3,3,1.46801415e-08,1.0895048e-08,3.9973593e-06,0.99722457,0.002771438
36,3,3,1.5227048e-08,1.0924582e-08,4.145715e-06,0.9975218,0.0024740458
46,3,3,9.556241e-09,9.690212e-09,4.126307e-06,0.99822277,0.0017730861
50,3,3,1.1357629e-08,1.018536e-08,3.9861407e-06,0.9985483,0.0014477043
56,3,3,8.037425e-09,8.351688e-09,4.0368204e-06,0.99780446,0.0021914411
66,3,3,9.970758e-09,8.917501e-09,3.651273e-06,0.9983664,0.0016299174
67,3,3,1.2225875e-08,9.791853e-09,3.6222589e-06,0.9981822,0.0018142265
69,3,3,8.634016e-09,8.339949e-09,3.6757006e-06,0.9982262,0.0017700478
74,3,3,9.412647e-09,8.783061e-09,4.289184e-06,0.9984876,0.0015081249
77,3,3,8.38781e-09,7.4364332e-09,3.502889e-06,0.99839777,0.0015987584
84,3,3,8.784194e-09,7.914258e-09,3.4530724e-06,0.99842596,0.0015705512
86,3,3,8.608948e-09,7.589462e-09,3.6315473e-06,0.9983929,0.0016034651
101,3,3,1.0498417e-08,8.3384855e-09,3.519222e-06,0.99803966,0.0019568808
111,3,3,1.2217822e-08,8.5294145e-09,2.5531294e-06,0.9981185,0.0018789214
114,3,3,1.1990666e-08,1.0170544e-08,3.167144e-06,0.99956936,0.00042740713
115,3,3,1.0520292e-08,8.961453e-09,3.3939655e-06,0.99783653,0.0021600872
120,3,3,1.0728688e-08,9.034652e-09,3.315149e-06,0.99790716,0.0020895638
122,3,3,9.888767e-09,8.452086e-09,3.453745e-06,0.99782926,0.0021672542
126,3,3,1.1149466e-08,8.483264e-09,3.402402e-06,0.9977787,0.0022179128
131,3,3,1.0908706e-08,8.452216e-09,3.406045e-06,0.9978921,0.00210446
150,3,3,1.0828403e-08,8.264128e-09,3.4299758e-06,0.99777645,0.0022201575
161,3,3,1.2353869e-08,8.471496e-09,2.4632745e-06,0.9981674,0.0018300818
163,3,3,1.3856017e-08,1.0279159e-08,2.9078035e-06,0.99826306,0.0017339914
168,3,3,1.16708385e-08,8.70867e-09,2.7743324e-06,0.99805814,0.0019390263
171,3,3,1.0276826e-08,8.996184e-09,3.5399185e-06,0.99769956,0.0022968764
178,3,3,9.009539e-09,8.273076e-09,3.4180723e-06,0.9976496,0.0023469497
180,3,3,1.37613565e-08,8.553329e-09,2.521839e-06,0.9980439,0.0019535292
183,3,3,1.0001368e-08,8.244636e-09,3.484023e-06,0.9981723,0.0018241558
189,3,3,1.144648e-08,9.320062e-09,2.980418e-06,0.9983095,0.0016874627
193,3,3,1.2623248e-08,9.298057e-09,3.0072633e-06,0.9981224,0.0018745116
194,3,3,1.4562174e-08,9.402208e-09,2.7710316e-06,0.9980178,0.0019794032
199,3,3,9.7333555e-09,8.367471e-09,3.5625926e-06,0.9978327,0.0021637676
201,3,3,9.50027e-09,8.239506e-09,3.4746865e-06,0.99827826,0.0017182911
203,3,3,9.813713e-09,9.251736e-09,3.7174505e-06,0.99827766,0.0017185678
211,3,3,9.848368e-09,8.687823e-09,3.4542375e-06,0.9981694,0.001827059
214,3,3,1.18258745e-08,1.1676734e-08,3.6583515e-06,0.9996371,0.0003591468
218,3,3,8.82108e-09,7.805033e-09,3.4074505e-06,0.99847335,0.0015232705
230,3,3,1.0074206e-08,8.998326e-09,3.2669614e-06,0.9983903,0.0016063919
232,3,3,8.44698e-09,8.305703e-09,3.9061056e-06,0.9981761,0.0018199794
234,3,3,9.6673265e-09,8.965014e-09,3.581993e-06,0.99805033,0.0019461018
241,3,3,9.568889e-09,8.5604e-09,3.4072084e-06,0.99842536,0.0015711809
249,3,3,9.359604e-09,8.611509e-09,3.5657888e-06,0.9980919,0.0019044911
256,3,3,9.323218e-09,8.936753e-09,3.7675766e-06,0.9979107,0.0020854988
287,3,3,9.698454e-09,8.697933e-09,3.3068854e-06,0.9983841,0.001612547
289,3,3,1.3524089e-08,9.639898e-09,2.601239e-06,0.998047,0.0019504345
290,3,3,9.282252e-09,8.531517e-09,3.6365484e-06,0.9984615,0.0015349359
297,3,3,1.0446611e-08,9.39715e-09,3.4244858e-06,0.99806327,0.0019332779
298,3,3,9.466748e-09,8.071465e-09,3.3185954e-06,0.99833316,0.0016635433
300,3,3,9.842568e-09,8.0514315e-09,3.192549e-06,0.99829715,0.0016996756
302,3,3,8.010211e-09,7.37658e-09,3.5690566e-06,0.9976441,0.0023523134
304,3,3,1.09107585e-08,9.190865e-09,3.602407e-06,0.99779236,0.0022040654
313,3,3,1.16332375e-08,9.007215e-09,2.8863722e-06,0.9983517,0.0016454338
322,3,3,1.6131498e-08,1.2346197e-08,3.8146877e-06,0.99819475,0.0018014009
333,3,3,7.975623e-09,7.9961255e-09,3.869693e-06,0.99813,0.0018661354
349,3,3,9.931755e-09,8.973156e-09,3.329497e-06,0.9981608,0.001835908
352,3,3,1.05791065e-08,9.197723e-09,3.1271502e-06,0.99829894,0.0016979974
371,3,3,1.0988194e-08,9.3988435e-09,3.5127198e-06,0.9978834,0.0021131125
375,3,3,1.0260333e-08,9.221948e-09,3.7918169e-06,0.9976441,0.0023520095
376,3,3,1.5325487e-08,1.1785316e-08,3.7191194e-06,0.9981887,0.0018076111
383,3,3,1.1508778e-08,8.963609e-09,3.7587174e-06,0.99761236,0.002383857
393,3,3,1.0109214e-08,9.218108e-09,3.816841e-06,0.9985268,0.0014693323
400,3,3,9.640557e-09,8.029646e-09,3.4000943e-06,0.99841034,0.0015862514
