source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,6.5424047e-06,1.2603024e-05,5.5920805e-07,0.85932267,0.14065768
10,3,3,8.643271e-10,0.0008091782,0.011999471,0.9871912,1.08596865e-07
11,3,3,0.00021739332,9.8772696e-05,1.5633588e-06,0.8450427,0.15463954
17,3,3,4.243669e-05,6.290995e-05,1.8860148e-06,0.77639294,0.22349983
32,3,3,7.01505e-05,0.0002310083,9.7511984e-05,0.81244034,0.18716098
33,3,3,0.00028932537,3.81976e-05,6.138098e-08,0.78103894,0.21863355
34,3,3,0.0003983879,4.7130394e-05,7.409304e-08,0.7711982,0.22835621
35,3,3,0.00042146444,4.9934715e-05,7.974071e-08,0.7641313,0.23539728
36,3,3,4.2115218e-05,1.1840914e-05,3.427287e-08,0.8523825,0.14756347
46,3,3,0.00025591097,0.00014794785,5.0608264e-06,0.844346,0.15524502
50,3,3,0.00015189295,0.00022410418,3.534381e-05,0.81432813,0.18526052
56,3,3,0.0002289663,0.00022167343,3.0891384e-05,0.8516592,0.14785929
66,3,3,0.00010518079,0.00023412173,5.9390895e-05,0.8044652,0.19513622
67,3,3,1.036123e-05,4.2739895e-05,8.311527e-06,0.78500426,0.21493433
69,3,3,0.00018730572,0.00014501154,6.7072087e-06,0.8326344,0.1670266
74,3,3,4.2598012e-06,1.1446576e-05,7.3135743e-07,0.8939501,0.106033504
77,3,3,4.2037333e-05,4.8700207e-05,1.5470371e-06,0.8391746,0.16073301
84,3,3,6.3127096e-05,0.00010120927,7.725054e-06,0.8242503,0.1755776
86,3,3,2.4840561e-05,3.544955e-05,1.2538794e-06,0.84570307,0.15423536
101,3,3,1.2083526e-05,7.376547e-05,3.921931e-05,0.81093913,0.1889358
111,3,3,8.907759e-06,1.9978224e-05,2.5038325e-06,0.83293283,0.16703586
114,3,3,5.0726903e-05,7.0168484e-05,1.4803806e-05,0.93282115,0.06704317
115,3,3,3.328094e-05,9.90569e-05,3.5033238e-05,0.8255641,0.1742685
120,3,3,2.6418307e-05,7.098138e-05,2.181643e-05,0.82102424,0.17885661
122,3,3,4.509912e-05,0.00014753456,6.507553e-05,0.8353729,0.16436924
126,3,3,1.20843115e-05,4.069806e-05,9.49762e-06,0.8206814,0.17925636
131,3,3,1.2177283e-05,5.454217e-05,1.9490779e-05,0.80911493,0.19079895
150,3,3,1.1514679e-05,4.2874162e-05,1.1663729e-05,0.8256169,0.17431696
161,3,3,7.500586e-06,1.7087536e-05,2.0537618e-06,0.8401033,0.15987003
163,3,3,3.1100353e-06,6.862286e-06,5.297747e-07,0.86422634,0.13576312
168,3,3,1.214393e-05,2.8905837e-05,5.005589e-06,0.8300145,0.1699395
171,3,3,3.8048678e-05,0.0001345973,6.648077e-05,0.83750105,0.16225989
178,3,3,3.185251e-05,0.00012674264,0.00010662342,0.8726985,0.12703638
180,3,3,5.92771e-06,1.0235692e-05,4.7252817e-07,0.7890691,0.21091425
183,3,3,6.166064e-05,0.000119890625,3.5440178e-05,0.85223335,0.14754969
189,3,3,9.686633e-06,3.194969e-05,1.38290525e-05,0.8615352,0.13840933
193,3,3,9.028611e-06,2.568394e-05,5.0439326e-06,0.807975,0.19198526
194,3,3,3.596464e-06,5.871153e-06,1.9058199e-07,0.80040693,0.1995834
199,3,3,7.460878e-05,0.00014675915,4.278036e-05,0.85036904,0.14936678
201,3,3,6.221299e-05,9.389403e-05,1.1900696e-05,0.8038324,0.1959995
203,3,3,9.756757e-05,0.00012284746,1.6792497e-05,0.81375366,0.18600917
211,3,3,3.3289776e-05,5.9259815e-05,6.522563e-06,0.8077179,0.19218297
214,3,3,8.594095e-05,5.5411332e-05,4.244624e-06,0.93685836,0.06299611
218,3,3,6.1543156e-05,7.828951e-05,9.2834425e-06,0.8444651,0.15538579
230,3,3,3.9946608e-05,7.188724e-05,9.753943e-06,0.81046367,0.18941472
232,3,3,0.00017340311,8.275468e-05,3.4172378e-06,0.8821936,0.11754674
234,3,3,4.389703e-05,7.925472e-05,1.1222639e-05,0.81764156,0.18222414
241,3,3,6.180605e-05,0.000100648096,1.5189504e-05,0.8019914,0.19783089
