source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,0.0,0.0,4.0132686e-06,0.99939686,0.00059910654
10,3,3,0.0,0.0,0.0056594126,0.9918778,0.0024627838
11,3,3,0.0,0.0,4.0132686e-06,0.99910146,0.0008945012
17,3,3,0.0,0.0,4.0132686e-06,0.9992342,0.00076178665
32,3,3,0.0,0.0,4.0132854e-06,0.9988152,0.0011808374
33,3,3,0.0,0.0,4.013457e-06,0.9960765,0.0039194482
34,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
35,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
36,3,3,0.0,0.0,4.0132854e-06,0.99821043,0.001785571
46,3,3,0.0,0.0,4.013457e-06,0.99862593,0.0013700275
50,3,3,0.0,0.0,4.0132686e-06,0.9989633,0.0010327068
56,3,3,0.0,0.0,4.015037e-06,0.99277705,0.0072189267
66,3,3,0.0,0.0,4.0132686e-06,0.9989633,0.0010327068
67,3,3,0.0,0.0,4.0137706e-06,0.99784076,0.002155216
69,3,3,0.0,0.0,4.0132854e-06,0.99885154,0.0011444435
74,3,3,0.0,0.0,4.01325e-06,0.9992428,0.0007531752
77,3,3,0.0,0.0,4.0132686e-06,0.999096,0.00089999224
84,3,3,0.0,0.0,4.0132686e-06,0.999096,0.00089999224
86,3,3,0.0,0.0,4.0132686e-06,0.9992342,0.00076179166
101,3,3,0.0,0.0,4.013457e-06,0.9979969,0.0019990369
111,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
114,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
115,3,3,0.0,0.0,4.0132854e-06,0.99885154,0.0011444435
120,3,3,0.0,0.0,4.013596e-06,0.99858606,0.0014099225
122,3,3,0.0,0.0,4.0129557e-06,0.99774873,0.002247256
126,3,3,0.0,0.0,4.0132854e-06,0.99894786,0.0010481229
131,3,3,0.0,0.0,4.013596e-06,0.99794495,0.0020510498
150,3,3,0.0,0.0,4.0132854e-06,0.99894786,0.0010481229
161,3,3,0.0,0.0,4.0132854e-06,0.9991524,0.0008435579
163,3,3,0.0,0.0,4.0137706e-06,0.9984697,0.0015262994
168,3,3,0.0,0.0,4.0132854e-06,0.9989899,0.0010060978
171,3,3,0.0,0.0,4.0132854e-06,0.9988152,0.0011808374
178,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
180,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
183,3,3,0.0,0.0,4.0132854e-06,0.9987906,0.0012053823
189,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
193,3,3,0.0,0.0,4.013596e-06,0.99839914,0.001596873
194,3,3,0.0,0.0,4.0132854e-06,0.99928516,0.0007108433
199,3,3,0.0,0.0,4.0132854e-06,0.9986648,0.0013311611
201,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
203,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
211,3,3,0.0,0.0,4.0137706e-06,0.99738985,0.0026061428
214,3,3,0.0,0.0,4.01325e-06,0.9997942,0.00020181305
218,3,3,0.0,0.0,4.0137706e-06,0.9966646,0.003331415
230,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
232,3,3,0.0,0.0,4.015037e-06,0.9917452,0.00825082
234,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
241,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
249,3,3,0.0,0.0,4.017886e-06,0.9959696,0.004026409
256,3,3,0.0,0.0,4.0151563e-06,0.99755543,0.0024405457
287,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
289,3,3,0.0,0.0,4.0137706e-06,0.9981444,0.0018515957
290,3,3,0.0,0.0,4.0137706e-06,0.9976902,0.0023057726
297,3,3,0.0,0.0,4.0151563e-06,0.99683696,0.003159001
298,3,3,0.0,0.0,4.015037e-06,0.99396896,0.0060270103
300,3,3,0.0,0.0,4.0137706e-06,0.9974259,0.0025700512
302,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
304,3,3,0.0,0.0,4.0132854e-06,0.9986646,0.0013313941
313,3,3,0.0,0.0,4.0132854e-06,0.99718475,0.0028112133
322,3,3,0.0,0.0,4.0132686e-06,0.999096,0.00089999224
333,3,3,0.0,0.0,4.0151563e-06,0.99710125,0.0028947224
