source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
8,3,3,5.771151e-09,1.1967859e-08,4.5218935e-06,0.9985494,0.0014461024
10,3,3,2.1036724e-06,8.0633663e-07,0.11806568,0.8799463,0.0019851057
11,3,3,9.353146e-09,1.0152201e-08,3.3033118e-06,0.99818915,0.0018075784
17,3,3,7.742943e-09,1.0924258e-08,3.860772e-06,0.99830306,0.0016930873
32,3,3,9.007897e-09,1.2032603e-08,3.874217e-06,0.9982481,0.0017480169
33,3,3,1.0579602e-08,1.7620104e-08,4.196939e-06,0.9973826,0.002613227
34,3,3,1.1322752e-08,1.805609e-08,4.133708e-06,0.9973654,0.002630473
35,3,3,1.144339e-08,1.8058278e-08,4.0794826e-06,0.99735874,0.002637166
36,3,3,7.111252e-09,1.5325817e-08,4.020812e-06,0.99853396,0.001461976
46,3,3,1.0322397e-08,9.901084e-09,3.6679935e-06,0.99830437,0.0016919024
50,3,3,1.1014781e-08,1.2421605e-08,4.586522e-06,0.9981158,0.0018796439
56,3,3,1.0907486e-08,1.4433763e-08,4.426734e-06,0.9981591,0.0018364348
66,3,3,1.01734825e-08,1.1714209e-08,4.299513e-06,0.9981699,0.0018257977
67,3,3,6.598211e-09,1.0407842e-08,3.8717576e-06,0.99830437,0.0016917854
69,3,3,9.669458e-09,9.090098e-09,3.672793e-06,0.99842834,0.0015679531
74,3,3,6.0660237e-09,1.11838645e-08,4.8280835e-06,0.99852884,0.0014662683
77,3,3,7.569274e-09,1.04417035e-08,4.1587164e-06,0.99851006,0.0014857884
84,3,3,8.313614e-09,9.622978e-09,4.0041364e-06,0.9985077,0.0014882865
86,3,3,7.2466046e-09,1.04157625e-08,4.4289013e-06,0.998565,0.0014305406
101,3,3,1.0046581e-08,7.263093e-09,3.6470574e-06,0.9982175,0.0017788286
111,3,3,1.0057982e-08,5.955714e-09,4.114639e-06,0.9981997,0.0017961384
114,3,3,1.1007575e-08,6.140045e-09,3.2007963e-06,0.9996588,0.00033791873
115,3,3,1.0209634e-08,6.2078653e-09,3.6113822e-06,0.9982285,0.0017679346
120,3,3,1.0150135e-08,6.1425283e-09,3.715521e-06,0.9982145,0.0017818471
