name,view,family,left_route,right_route,mean_macro_f1_delta,sample_sd_macro_f1_delta,exact_paired_wilcoxon_p_two_sided,exact_sign_flip_mean_p_two_sided,holm_family,holm_family_size,holm_exact_paired_wilcoxon_p,holm_exact_sign_flip_mean_p,holm_view_global_family_size,holm_view_global_exact_paired_wilcoxon_p,holm_view_global_exact_sign_flip_mean_p
inverse_test_group_size:student_A:E2_KD_from_MLP_minus_D_Small_MLP,inverse_test_group_size,student_A,E2_KD_from_MLP,D_Small_MLP,0.0003162300232671389,0.006425050180032643,1.0,0.8984375,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:E_KD_from_RF_minus_D_Small_MLP,inverse_test_group_size,student_A,E_KD_from_RF,D_Small_MLP,0.0012090345885726994,0.0053467234618493325,0.431640625,0.484375,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:E_KD_from_RF_minus_E2_KD_from_MLP,inverse_test_group_size,student_A,E_KD_from_RF,E2_KD_from_MLP,0.0008928045653055605,0.003285624213851695,0.4921875,0.396484375,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:F_KD_from_CL_MLP_ext_minus_E2_KD_from_MLP,inverse_test_group_size,student_A,F_KD_from_CL_MLP_ext,E2_KD_from_MLP,-0.001582418872875424,0.002894278787036219,0.16015625,0.126953125,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:F_KD_from_CL_MLP_fair_minus_D_Small_MLP,inverse_test_group_size,student_A,F_KD_from_CL_MLP_fair,D_Small_MLP,0.000866881466776026,0.007053527510564636,0.76953125,0.69921875,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:F_KD_from_CL_MLP_fair_minus_E2_KD_from_MLP,inverse_test_group_size,student_A,F_KD_from_CL_MLP_fair,E2_KD_from_MLP,0.0005506514435088872,0.0027043830250135315,0.625,0.56640625,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:F_KD_from_CL_MLP_fair_minus_G_KD_random_pacing,inverse_test_group_size,student_A,F_KD_from_CL_MLP_fair,G_KD_random_pacing,-0.000445377221669363,0.0031733764423309578,0.845703125,0.66015625,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:F_KD_from_CL_MLP_fair_minus_I_KD_from_SMOTE_MLP,inverse_test_group_size,student_A,F_KD_from_CL_MLP_fair,I_KD_from_SMOTE_MLP,0.001731472128620759,0.005887006198503287,0.322265625,0.37109375,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:I_KD_from_SMOTE_MLP_minus_E2_KD_from_MLP,inverse_test_group_size,student_A,I_KD_from_SMOTE_MLP,E2_KD_from_MLP,-0.001180820685111872,0.005489833775817484,0.4921875,0.544921875,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:J_CoDistill_RF_CL_minus_E2_KD_from_MLP,inverse_test_group_size,student_A,J_CoDistill_RF_CL,E2_KD_from_MLP,0.0034528370669160034,0.006438638551360139,0.130859375,0.08984375,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:J_CoDistill_RF_CL_minus_E_KD_from_RF,inverse_test_group_size,student_A,J_CoDistill_RF_CL,E_KD_from_RF,0.002560032501610443,0.004948659481194513,0.10546875,0.10546875,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_A:J_CoDistill_RF_CL_minus_F_KD_from_CL_MLP_fair,inverse_test_group_size,student_A,J_CoDistill_RF_CL,F_KD_from_CL_MLP_fair,0.0029021856234071166,0.00650244760569433,0.322265625,0.189453125,inverse_test_group_size:student_A,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_B:E2_KD_from_MLP_minus_D_Small_MLP,inverse_test_group_size,student_B,E2_KD_from_MLP,D_Small_MLP,-0.010393542581963133,0.007632950893828654,0.001953125,0.001953125,inverse_test_group_size:student_B,12,0.0234375,0.0234375,26,0.05078125,0.05078125
inverse_test_group_size:student_B:E_KD_from_RF_minus_D_Small_MLP,inverse_test_group_size,student_B,E_KD_from_RF,D_Small_MLP,-0.00020382356186908756,0.009724916947855194,1.0,0.951171875,inverse_test_group_size:student_B,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_B:E_KD_from_RF_minus_E2_KD_from_MLP,inverse_test_group_size,student_B,E_KD_from_RF,E2_KD_from_MLP,0.010189719020094046,0.010961681553811409,0.037109375,0.0234375,inverse_test_group_size:student_B,12,0.333984375,0.2109375,26,0.779296875,0.4921875
inverse_test_group_size:student_B:F_KD_from_CL_MLP_ext_minus_E2_KD_from_MLP,inverse_test_group_size,student_B,F_KD_from_CL_MLP_ext,E2_KD_from_MLP,-0.0005641625821898533,0.0023492448845557957,0.556640625,0.462890625,inverse_test_group_size:student_B,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_B:F_KD_from_CL_MLP_fair_minus_D_Small_MLP,inverse_test_group_size,student_B,F_KD_from_CL_MLP_fair,D_Small_MLP,-0.012506660386367673,0.0071435958527779975,0.001953125,0.001953125,inverse_test_group_size:student_B,12,0.0234375,0.0234375,26,0.05078125,0.05078125
inverse_test_group_size:student_B:F_KD_from_CL_MLP_fair_minus_E2_KD_from_MLP,inverse_test_group_size,student_B,F_KD_from_CL_MLP_fair,E2_KD_from_MLP,-0.0021131178044045407,0.004396497118368453,0.556640625,0.220703125,inverse_test_group_size:student_B,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_B:F_KD_from_CL_MLP_fair_minus_G_KD_random_pacing,inverse_test_group_size,student_B,F_KD_from_CL_MLP_fair,G_KD_random_pacing,-0.00153505245834632,0.003781822898953871,0.322265625,0.259765625,inverse_test_group_size:student_B,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_B:F_KD_from_CL_MLP_fair_minus_I_KD_from_SMOTE_MLP,inverse_test_group_size,student_B,F_KD_from_CL_MLP_fair,I_KD_from_SMOTE_MLP,-0.00020405233464020344,0.006483295653456513,0.921875,0.919921875,inverse_test_group_size:student_B,12,1.0,1.0,26,1.0,1.0
